"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0371","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","78%","LINESTRING(100.5863 13.6958, 100.7033 13.6978, 100.8203 13.7398)"
"TH-CSG-0372","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(99.1803 18.7883, 98.9843 18.8003, 98.7643 18.8323)"
"TH-CSG-0373","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","80%","LINESTRING(102.4502 15.0514, 102.2342 15.0774, 101.9702 15.1034)"
"TH-CSG-0374","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","81%","LINESTRING(102.601 16.5629, 102.754 16.5949, 102.835 16.6069)"
"TH-CSG-0375","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(98.3258 7.9959, 98.3528 8.0299, 98.4518 8.0239)"
"TH-CSG-0376","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","83%","LINESTRING(100.4657 7.1626, 100.5227 6.9816, 100.6277 6.8406)"
"TH-CSG-0377","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","84%","LINESTRING(101.3641 12.5014, 101.1761 12.5074, 101.0121 12.5334)"
"TH-CSG-0378","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(104.9913 15.0918, 104.8473 15.1098, 104.7033 15.1278)"
"TH-CSG-0379","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","86%","LINESTRING(99.591 9.0347, 99.427 9.0627, 99.239 9.0707)"
"TH-CSG-0380","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","87%","LINESTRING(100.4159 14.3112, 100.5209 14.3452, 100.5779 14.3392)"
"TH-CSG-0381","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","12%","LINESTRING(100.5798 13.9543, 100.7328 13.9563, 100.8138 13.9983)"
"TH-CSG-0382","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","13%","LINESTRING(99.1738 19.0468, 98.9298 18.7838, 98.7578 18.5408)"
"TH-CSG-0383","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(102.4427 14.7069, 102.1787 14.7329, 101.9627 14.7589)"
"TH-CSG-0384","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(102.5945 16.2714, 102.6995 16.3034, 102.8285 16.3154)"
"TH-CSG-0385","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","16%","LINESTRING(98.3223 7.8104, 98.3853 7.8444, 98.4483 7.8384)"
"TH-CSG-0386","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","17%","LINESTRING(100.4612 6.9771, 100.5542 6.9711, 100.6232 7.0051)"
"TH-CSG-0387","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(101.3586 12.6894, 101.2066 12.6954, 101.0066 12.7214)"
"TH-CSG-0388","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","19%","LINESTRING(104.9868 15.3033, 104.8788 15.3213, 104.6988 15.3393)"
"TH-CSG-0389","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(99.5855 9.2462, 99.3735 9.2742, 99.2335 9.2822)"
"TH-CSG-0390","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(100.4114 14.4757, 100.4684 14.5097, 100.5734 14.5037)"
"TH-CSG-0391","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","22%","LINESTRING(100.5733 13.6628, 100.6783 13.6648, 100.8073 13.7068)"
"TH-CSG-0392","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(99.1673 18.7553, 98.9593 18.7673, 98.7513 18.7993)"
"TH-CSG-0393","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(102.4352 15.0124, 102.2072 15.0384, 101.9552 15.0644)"
"TH-CSG-0394","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","25%","LINESTRING(102.588 16.5299, 102.729 16.5619, 102.822 16.5739)"
"TH-CSG-0395","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(98.3188 7.9749, 98.4178 8.0089, 98.4448 8.0029)"
"TH-CSG-0396","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","27%","LINESTRING(100.4567 7.1416, 100.5017 7.1356, 100.6187 7.1696)"
"TH-CSG-0397","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","28%","LINESTRING(101.3531 12.8774, 101.4281 12.6834, 101.5511 12.5094)"
"TH-CSG-0398","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(104.9823 15.0648, 104.8263 15.0828, 104.6943 15.1008)"
"TH-CSG-0399","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(99.58 9.0077, 99.404 9.0357, 99.228 9.0437)"
"TH-CSG-0400","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","31%","LINESTRING(100.4069 14.2902, 100.4999 14.3242, 100.5689 14.3182)"
"TH-CSG-0401","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","32%","LINESTRING(100.5668 13.9213, 100.7078 13.9233, 100.8008 13.9653)"
"TH-CSG-0402","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(99.1608 19.0138, 98.9888 19.0258, 98.7448 19.0578)"
"TH-CSG-0403","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","34%","LINESTRING(102.4277 14.6679, 102.1517 14.6939, 101.9477 14.7199)"
"TH-CSG-0404","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(102.5815 16.2384, 102.6745 16.2704, 102.8155 16.2824)"
"TH-CSG-0405","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(98.3153 7.7894, 98.3663 7.8234, 98.4413 7.8174)"
"TH-CSG-0406","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","37%","LINESTRING(100.4522 6.9561, 100.5332 6.9501, 100.6142 6.9841)"
"TH-CSG-0407","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(101.3476 12.6654, 101.4586 12.6714, 101.5456 12.6974)"
"TH-CSG-0408","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(104.9778 15.2763, 104.8578 15.2943, 104.6898 15.3123)"
"TH-CSG-0409","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","40%","LINESTRING(99.5745 9.2192, 99.4345 9.2472, 99.2225 9.2552)"
"TH-CSG-0410","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(100.4024 14.4547, 100.4474 14.4887, 100.5644 14.4827)"
"TH-CSG-0411","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","42%","LINESTRING(100.5603 13.6298, 100.6533 13.6318, 100.7943 13.6738)"
"TH-CSG-0412","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","43%","LINESTRING(99.1543 18.7223, 98.9343 18.7343, 98.7383 18.7663)"
"TH-CSG-0413","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(102.4202 14.9734, 102.1802 14.9994, 101.9402 15.0254)"
"TH-CSG-0414","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(102.575 16.4969, 102.704 16.5289, 102.809 16.5409)"
"TH-CSG-0415","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","46%","LINESTRING(98.3118 7.9539, 98.3988 7.9879, 98.4378 7.9819)"
"TH-CSG-0416","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","47%","LINESTRING(100.4477 7.1206, 100.5647 7.1146, 100.6097 7.1486)"
"TH-CSG-0417","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(101.3421 12.8534, 101.4051 12.6594, 101.5401 12.4854)"
"TH-CSG-0418","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","49%","LINESTRING(104.9733 15.0378, 104.8053 15.0558, 104.6853 15.0738)"
"TH-CSG-0419","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(99.569 8.9807, 99.381 9.0087, 99.217 9.0167)"
"TH-CSG-0420","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","51%","LINESTRING(100.3979 14.2692, 100.4789 14.3032, 100.5599 14.2972)"
"TH-CSG-0421","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","52%","LINESTRING(100.5538 13.8883, 100.3773 13.6648, 100.1768 13.4813)"
"TH-CSG-0422","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(99.1478 18.9808, 98.9833 18.7673, 98.7708 18.5738)"
"TH-CSG-0423","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","54%","LINESTRING(102.4127 15.2789, 102.2312 15.0384, 101.9777 14.7979)"
"TH-CSG-0424","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","55%","LINESTRING(102.5685 16.2054, 102.669 16.2869, 102.8415 16.3484)"
"TH-CSG-0425","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(98.3083 7.7684, 98.3578 7.8339, 98.4553 7.8594)"
"TH-CSG-0426","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","57%","LINESTRING(100.4432 6.9351, 100.5257 6.9606, 100.6322 7.0261)"
"TH-CSG-0427","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","58%","LINESTRING(101.3366 12.6414, 101.1771 12.6834, 101.0176 12.7454)"
"TH-CSG-0428","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","59%","LINESTRING(104.9688 15.2493, 104.8503 15.3078, 104.7078 15.3663)"
"TH-CSG-0429","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","60%","LINESTRING(99.5635 9.1922, 99.428 9.2607, 99.2445 9.3092)"
"TH-CSG-0430","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","61%","LINESTRING(100.3934 14.4337, 100.5239 14.4992, 100.5824 14.5247)"
"TH-CSG-0431","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","62%","LINESTRING(100.5473 13.5968, 100.6478 13.6483, 100.8203 13.7398)"
"TH-CSG-0432","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(99.1413 18.6893, 98.9288 18.7508, 98.7643 18.8323)"
"TH-CSG-0433","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","64%","LINESTRING(102.4052 14.9344, 102.1757 15.0189, 101.9702 15.1034)"
"TH-CSG-0434","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","65%","LINESTRING(102.562 16.4639, 102.6985 16.5454, 102.835 16.6069)"
"TH-CSG-0435","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","66%","LINESTRING(98.3048 7.9329, 98.3903 7.9984, 98.4518 8.0239)"
"TH-CSG-0436","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","67%","LINESTRING(100.4387 7.0996, 100.5572 6.9501, 100.6277 6.8406)"
"TH-CSG-0437","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(101.3311 12.8294, 101.2076 12.6714, 101.0121 12.5334)"
"TH-CSG-0438","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","69%","LINESTRING(104.9643 15.4608, 104.7978 15.2943, 104.7033 15.1278)"
"TH-CSG-0439","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","70%","LINESTRING(99.558 8.9537, 99.3745 9.0222, 99.239 9.0707)"
"TH-CSG-0440","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(100.3889 14.2482, 100.4714 14.3137, 100.5779 14.3392)"
"TH-CSG-0441","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","72%","LINESTRING(100.5408 13.8553, 100.6773 13.9068, 100.8138 13.9983)"
"TH-CSG-0442","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","73%","LINESTRING(99.1348 18.9478, 98.9583 18.7343, 98.7578 18.5408)"
"TH-CSG-0443","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(102.3977 15.2399, 102.2042 14.9994, 101.9627 14.7589)"
"TH-CSG-0444","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(102.5555 16.1724, 102.728 16.2539, 102.8285 16.3154)"
"TH-CSG-0445","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","76%","LINESTRING(98.3013 7.7474, 98.3388 7.8129, 98.4483 7.8384)"
"TH-CSG-0446","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","77%","LINESTRING(100.4342 6.9141, 100.5047 6.9396, 100.6232 7.0051)"
"TH-CSG-0447","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(101.3256 12.6174, 101.1541 12.6594, 101.0066 12.7214)"
"TH-CSG-0448","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","79%","LINESTRING(104.9598 15.2223, 104.8293 15.2808, 104.6988 15.3393)"
"TH-CSG-0449","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(99.5525 9.1652, 99.405 9.2337, 99.2335 9.2822)"
"TH-CSG-0450","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","81%","LINESTRING(100.3844 14.4127, 100.5029 14.4782, 100.5734 14.5037)"
"TH-CSG-0451","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","82%","LINESTRING(100.5343 13.5638, 100.7068 13.6153, 100.8073 13.7068)"
"TH-CSG-0452","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(99.1283 18.6563, 98.9038 18.7178, 98.7513 18.7993)"
"TH-CSG-0453","TH-ASG-033","CSG-Uplink","Planned","25G","Fiber","Unprotected","Mobile Backhaul","84%","LINESTRING(102.3902 14.8954, 102.1487 14.9799, 101.9552 15.0644)"
"TH-CSG-0454","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","85%","LINESTRING(102.549 16.4309, 102.6735 16.5124, 102.822 16.5739)"
"TH-CSG-0455","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","86%","LINESTRING(98.2978 7.9119, 98.3713 7.9774, 98.4448 8.0029)"
"TH-CSG-0456","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","87%","LINESTRING(100.4297 7.0786, 100.5362 7.1041, 100.6187 7.1696)"
"TH-CSG-0457","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","12%","LINESTRING(101.3201 12.8054, 101.4596 12.6474, 101.5511 12.5094)"
"TH-CSG-0458","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(104.9553 15.4338, 104.8608 15.2673, 104.6943 15.1008)"
"TH-CSG-0459","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(99.547 8.9267, 99.3515 8.9952, 99.228 9.0437)"
"TH-CSG-0460","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","15%","LINESTRING(100.3799 14.2272, 100.4504 14.2927, 100.5689 14.3182)"
"TH-CSG-0461","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","16%","LINESTRING(100.5278 13.8223, 100.6523 13.8738, 100.8008 13.9653)"
"TH-CSG-0462","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(99.1218 18.9148, 98.9333 18.9763, 98.7448 19.0578)"
"TH-CSG-0463","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","18%","LINESTRING(102.3827 15.2009, 102.1772 14.9604, 101.9477 14.7199)"
"TH-CSG-0464","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(102.5425 16.6894, 102.703 16.4959, 102.8155 16.2824)"
"TH-CSG-0465","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(98.2943 7.7264, 98.4038 7.7919, 98.4413 7.8174)"
"TH-CSG-0466","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","21%","LINESTRING(100.4252 6.8931, 100.4837 6.9186, 100.6142 6.9841)"
"TH-CSG-0467","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(101.3146 12.5934, 101.4061 12.6354, 101.5456 12.6974)"
"TH-CSG-0468","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(104.9508 15.1953, 104.8083 15.2538, 104.6898 15.3123)"
"TH-CSG-0469","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","24%","LINESTRING(99.5415 9.1382, 99.382 9.2067, 99.2225 9.2552)"
"TH-CSG-0470","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(100.3754 14.3917, 100.4819 14.4572, 100.5644 14.4827)"
"TH-CSG-0471","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","26%","LINESTRING(100.5213 13.5308, 100.6818 13.5823, 100.7943 13.6738)"
"TH-CSG-0472","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","27%","LINESTRING(99.1153 18.6233, 98.9628 18.6848, 98.7383 18.7663)"
"TH-CSG-0473","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(102.3752 14.8564, 102.1217 14.9409, 101.9402 15.0254)"
"TH-CSG-0474","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(102.536 16.3979, 102.6485 16.4794, 102.809 16.5409)"
"TH-CSG-0475","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","30%","LINESTRING(98.2908 7.8909, 98.3523 7.9564, 98.4378 7.9819)"
"TH-CSG-0476","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","31%","LINESTRING(100.4207 7.0576, 100.5152 7.0831, 100.6097 7.1486)"
"TH-CSG-0477","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(101.3091 12.7814, 101.4366 12.6234, 101.5401 12.4854)"
"TH-CSG-0478","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","33%","LINESTRING(104.9463 15.4068, 104.8398 15.2403, 104.6853 15.0738)"
"TH-CSG-0479","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(99.536 9.3497, 99.4125 9.1932, 99.217 9.0167)"
"TH-CSG-0480","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(100.3709 14.2062, 100.4294 14.2717, 100.5599 14.2972)"
"TH-CSG-0481","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","36%","LINESTRING(100.5148 13.7893, 100.3218 13.6153, 100.1768 13.4813)"
"TH-CSG-0482","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(99.1088 18.8818, 98.9278 18.7178, 98.7708 18.5738)"
"TH-CSG-0483","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(102.3677 15.1619, 102.1727 14.9799, 101.9777 14.7979)"
"TH-CSG-0484","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","39%","LINESTRING(102.5295 16.6564, 102.6975 16.5124, 102.8415 16.3484)"
"TH-CSG-0485","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(98.2873 7.7054, 98.3953 7.8024, 98.4553 7.8594)"
"TH-CSG-0486","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","41%","LINESTRING(100.4162 6.8721, 100.5602 6.9291, 100.6322 7.0261)"
"TH-CSG-0487","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","42%","LINESTRING(101.3036 12.5694, 101.1246 12.6474, 101.0176 12.7454)"
"TH-CSG-0488","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(104.9418 15.1683, 104.8008 15.2673, 104.7078 15.3663)"
"TH-CSG-0489","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(99.5305 9.1112, 99.3755 9.2202, 99.2445 9.3092)"
"TH-CSG-0490","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","45%","LINESTRING(100.3664 14.3707, 100.4744 14.4677, 100.5824 14.5247)"
"TH-CSG-0491","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","46%","LINESTRING(100.5083 13.4978, 100.6763 13.5988, 100.8203 13.7398)"
"TH-CSG-0492","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(99.1023 18.5903, 98.9573 18.7013, 98.7643 18.8323)"
"TH-CSG-0493","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","48%","LINESTRING(102.3602 14.8174, 102.2012 14.9604, 101.9702 15.1034)"
"TH-CSG-0494","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(102.523 16.3649, 102.643 16.4959, 102.835 16.6069)"
"TH-CSG-0495","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(98.2838 7.8699, 98.3438 7.9669, 98.4518 8.0239)"
"TH-CSG-0496","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","51%","LINESTRING(100.4117 7.0366, 100.5077 6.9186, 100.6277 6.8406)"
"TH-CSG-0497","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(101.2981 12.7574, 101.1551 12.6354, 101.0121 12.5334)"
"TH-CSG-0498","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(104.9373 15.3798, 104.8323 15.2538, 104.7033 15.1278)"
"TH-CSG-0499","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","54%","LINESTRING(99.525 9.3227, 99.406 9.2067, 99.239 9.0707)"
"TH-CSG-0500","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(100.3619 14.1852, 100.5059 14.2822, 100.5779 14.3392)"
"TH-CSG-0501","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","56%","LINESTRING(100.1768 13.4813, 100.4593 13.7198, 100.8138 13.9983)"
"TH-CSG-0502","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","57%","LINESTRING(98.7708 18.5738, 98.7403 18.5473, 98.7578 18.5408)"
"TH-CSG-0503","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(101.9777 14.7979, 101.9582 14.7784, 101.9627 14.7589)"
