NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-E02925,csg,115.784062,40.34471,0
CSG-E02926,csg,115.791742,40.342187,0
CSG-E02927,csg,115.79977,40.342765,0
CSG-E02928,csg,115.808717,40.34337,0
CSG-E02929,csg,116.8631,39.561447,0
CSG-E02930,csg,116.861787,39.566073,0
CSG-E02931,csg,116.857133,39.564886,0
CSG-E02932,csg,116.853267,39.565748,0
CSG-E02933,csg,116.850181,39.562753,0
CSG-E02934,csg,116.846447,39.562805,0
CSG-E02935,csg,116.842634,39.562037,0
CSG-E02936,csg,116.83826,39.560945,0
CSG-E02937,csg,116.838959,39.556965,0
CSG-E02938,csg,116.834978,39.554926,0
CSG-E02939,csg,116.834957,39.551716,0
CSG-E02940,csg,116.838171,39.548967,0
CSG-E02941,csg,116.838142,39.546149,0
CSG-E02942,csg,116.840051,39.543792,0
CSG-E02943,csg,115.908269,39.553692,0
CSG-E02944,csg,115.9114,39.551573,0
CSG-E02945,csg,115.915721,39.55146,0
CSG-E02946,csg,115.919251,39.549092,0
CSG-E02947,csg,115.923334,39.550391,0
CSG-E02948,csg,115.927097,39.551353,0
CSG-E02949,csg,115.929838,39.553564,0
CSG-E02950,csg,115.934261,39.554439,0
CSG-E02951,csg,115.936527,39.557202,0
CSG-E02952,csg,115.936523,39.560513,0
CSG-E02953,csg,115.939469,39.563623,0
CSG-E02954,csg,115.938635,39.567074,0
CSG-E02955,csg,116.734167,39.5013,0
CSG-E02956,csg,116.732414,39.500001,0
CSG-E02957,csg,116.72967,39.49949,0
CSG-E02958,csg,116.728828,39.497569,0
CSG-E02959,csg,116.728774,39.495633,0
CSG-E02960,csg,116.727504,39.493929,0
CSG-E02961,csg,116.726458,39.491839,0
CSG-E02962,csg,116.727575,39.489908,0
CSG-E02963,csg,116.729709,39.488565,0
CSG-E02964,csg,116.731848,39.487583,0
CSG-E02965,csg,116.733932,39.486831,0
CSG-E02966,csg,116.735427,39.484484,0
CSG-E02967,csg,116.738166,39.484607,0
CSG-E02968,csg,116.808059,40.08852,0
CSG-E02969,csg,116.806097,40.08915,0
CSG-E02970,csg,116.804524,40.091021,0
CSG-E02971,csg,116.802041,40.089696,0
CSG-E02972,csg,116.799728,40.09081,0
CSG-E02973,csg,116.797526,40.090177,0
CSG-E02974,csg,116.795592,40.089211,0
CSG-E02975,csg,116.793225,40.088611,0
CSG-E02976,csg,116.793013,40.086456,0
CSG-E02977,csg,116.792027,40.085042,0
CSG-E02978,csg,116.792102,40.083398,0
CSG-E02979,csg,116.791479,40.081933,0
CSG-E02980,csg,116.789653,40.08014,0
CSG-E02981,csg,116.791539,40.07873,0
CSG-E02982,csg,116.792868,40.077442,0
CSG-E02983,csg,116.992375,39.956032,0
CSG-E02984,csg,116.997805,39.956804,0
CSG-E02985,csg,117.002186,39.954899,0
CSG-E02986,csg,117.00626,39.957387,0
CSG-E02987,csg,117.01069,39.957971,0
CSG-E02988,csg,117.015592,39.959131,0
CSG-E02989,csg,117.01808,39.962426,0
CSG-E02990,csg,117.017481,39.966343,0
CSG-E02991,csg,117.021522,39.969669,0
CSG-E02992,csg,117.016532,39.972643,0
CSG-E02993,csg,117.01735,39.97666,0
CSG-E02994,csg,116.877959,40.145389,0
CSG-E02995,csg,116.885043,40.147279,0
CSG-E02996,csg,116.892692,40.14738,0
CSG-E02997,csg,116.895844,40.152699,0
CSG-E02998,csg,116.902402,40.156727,0
CSG-E02999,csg,116.898367,40.162384,0
CSG-E03000,csg,116.895916,40.167055,0
CSG-B0001,csg,115.946541,40.313866,0
CSG-B0002,csg,115.945184,40.320086,0
CSG-B0003,csg,116.297934,39.639314,0
CSG-B0004,csg,116.286386,39.638993,0
CSG-B0005,csg,115.819096,40.31374,0
CSG-B0006,csg,116.716897,39.560362,0
CSG-B0007,csg,116.720885,39.566345,0
CSG-B0008,csg,116.611096,40.208453,0
CSG-B0009,csg,116.908872,40.238733,0
CSG-B0010,csg,116.899076,40.243072,0
CSG-B0011,csg,116.89716,40.2487,0
CSG-B0012,csg,116.854038,40.241929,0
CSG-B0013,csg,116.846315,40.24867,0
CSG-B0014,csg,116.837318,40.246168,0
CSG-B0015,csg,116.068647,39.864292,0
CSG-B0016,csg,116.062424,39.862286,0
CSG-B0017,csg,116.071327,39.863272,0
CSG-B0018,csg,116.481947,39.455268,0
CSG-B0019,csg,116.48535,39.459692,0
CSG-B0020,csg,116.798918,40.04484,0
CSG-B0021,csg,116.791301,40.039882,0
CSG-B0022,csg,116.349915,39.802443,0
CSG-B0023,csg,116.357877,39.799393,0
CSG-B0024,csg,116.305974,39.912844,0
CSG-B0025,csg,116.301066,39.90919,0
CSG-B0026,csg,116.293265,39.91193,0
CSG-B0027,csg,116.256596,39.855064,0
CSG-B0028,csg,116.250856,39.856825,0
CSG-B0029,csg,116.260849,39.852398,0
CSG-B0030,csg,116.753914,40.074681,0
CSG-B0031,csg,116.886324,39.937533,0
CSG-B0032,csg,116.306914,39.780454,0
CSG-B0033,csg,116.308413,39.788508,0
CSG-B0034,csg,116.302181,39.783926,0
CSG-B0035,csg,116.755663,40.20919,0
CSG-B0036,csg,116.750489,40.216253,0
CSG-B0037,csg,116.245959,40.313886,0
CSG-B0038,csg,116.488638,40.265972,0
CSG-B0039,csg,116.495495,40.269199,0
CSG-B0040,csg,116.496546,40.273048,0
CSG-B0041,csg,115.878652,39.625833,0
CSG-B0042,csg,115.872141,39.627282,0
CSG-B0043,csg,116.588763,39.986177,0
CSG-B0044,csg,116.583994,40.07691,0
CSG-B0045,csg,116.583241,40.071372,0
CSG-B0046,csg,116.626016,39.69119,0
CSG-B0047,csg,116.822636,39.512217,0
CSG-B0048,csg,116.825233,39.508934,0
CSG-B0049,csg,116.827518,39.512362,0
CSG-B0050,csg,116.185599,39.907676,0
CSG-B0051,csg,116.717353,39.490576,0
CSG-B0052,csg,116.776168,40.356786,0
CSG-B0053,csg,116.773821,40.353336,0
CSG-B0054,csg,116.912366,40.404897,0
CSG-B0055,csg,115.881705,40.20139,0
CSG-B0056,csg,115.874314,40.196813,0
CSG-B0057,csg,115.881116,40.201843,0
CSG-B0058,csg,116.985515,39.727001,0
CSG-B0059,csg,116.391288,40.385523,0
CSG-B0060,csg,116.384985,40.384198,0
CSG-B0061,csg,116.387768,40.38818,0
CSG-B0062,csg,115.81402,39.707818,0
CSG-B0063,csg,115.949219,40.392536,0
CSG-B0064,csg,115.953914,40.394301,0
CSG-B0065,csg,116.793578,40.097389,0
CSG-B0066,csg,116.799977,40.094325,0
CSG-B0067,csg,116.793015,40.096103,0
CSG-B0068,csg,116.07544,39.425545,0
CSG-B0069,csg,116.07929,39.428433,0
CSG-B0070,csg,116.977377,40.108206,0
CSG-B0071,csg,116.969621,40.108936,0
CSG-B0072,csg,116.755686,39.485676,0
CSG-B0073,csg,116.757896,39.490231,0
CSG-B0074,csg,116.355648,39.625588,0
CSG-B0075,csg,116.347665,39.629765,0
CSG-B0076,csg,116.343506,39.626483,0
CSG-B0077,csg,115.948675,39.566706,0
CSG-B0078,csg,115.943504,39.564986,0
CSG-B0079,csg,115.941678,39.570036,0
CSG-B0080,csg,116.204465,40.259286,0
CSG-B0081,csg,116.198344,40.25901,0
CSG-B0082,csg,116.206734,40.263845,0
CSG-B0083,csg,116.6494,39.888847,0
CSG-B0084,csg,116.351253,40.294599,0
CSG-B0085,csg,116.357625,40.289789,0
CSG-B0086,csg,116.309734,40.328337,0
CSG-B0087,csg,116.771162,39.598965,0
CSG-B0088,csg,116.777273,39.605881,0
CSG-B0089,csg,116.51745,39.428807,0
CSG-B0090,csg,116.933165,39.51933,0
CSG-B0091,csg,116.921845,39.519857,0
CSG-B0092,csg,116.929228,39.51418,0
CSG-B0093,csg,116.369355,40.324711,0
CSG-B0094,csg,117.006972,39.955641,0
CSG-B0095,csg,117.011281,39.962414,0
CSG-B0096,csg,117.017857,39.961038,0
CSG-B0097,csg,117.009988,39.430367,0
CSG-B0098,csg,117.011677,39.434358,0
CSG-B0099,csg,117.013534,39.427932,0
CSG-B0100,csg,115.932734,40.009117,0
CSG-B0101,csg,115.922534,40.011745,0
CSG-B0102,csg,115.917588,40.005039,0
CSG-B0103,csg,116.77572,40.041986,0
CSG-B0104,csg,116.322315,39.729669,0
CSG-B0105,csg,116.313855,39.727372,0
CSG-B0106,csg,116.664744,40.023114,0
CSG-B0107,csg,116.817952,39.817776,0
CSG-B0108,csg,115.903184,40.336697,0
CSG-B0109,csg,116.630544,40.153991,0
CSG-B0110,csg,116.625279,40.159759,0
CSG-B0111,csg,116.621065,40.164495,0
CSG-B0112,csg,116.611214,39.611118,0
CSG-B0113,csg,116.257944,40.272663,0
CSG-B0114,csg,115.883545,39.991415,0
CSG-B0115,csg,115.889067,39.992534,0
CSG-B0116,csg,116.068924,39.80163,0
CSG-B0117,csg,116.06237,39.803706,0
CSG-B0118,csg,115.865405,39.636335,0
CSG-B0119,csg,116.086874,39.672624,0
CSG-B0120,csg,116.574029,40.065923,0
CSG-B0121,csg,116.309009,39.502394,0
CSG-B0122,csg,116.306363,39.505624,0
CSG-B0123,csg,116.312286,39.50068,0
CSG-B0124,csg,116.125431,39.947518,0
CSG-B0125,csg,116.123776,39.939996,0
CSG-B0126,csg,117.012716,39.85683,0
CSG-B0127,csg,116.912309,40.059809,0
CSG-B0128,csg,116.905859,40.052929,0
CSG-B0129,csg,116.163749,39.888647,0
CSG-B0130,csg,115.94569,39.838222,0
CSG-B0131,csg,115.942479,39.83506,0
CSG-B0132,csg,115.949373,39.84164,0
CSG-B0133,csg,116.640507,40.128999,0
CSG-B0134,csg,116.642745,40.121125,0
CSG-B0135,csg,116.071849,40.12956,0
CSG-B0136,csg,116.076761,40.12949,0
CSG-B0137,csg,116.06916,40.125415,0
CSG-B0138,csg,116.262681,39.511047,0
CSG-B0139,csg,116.264871,39.518929,0
CSG-B0140,csg,116.062615,39.535027,0
CSG-B0141,csg,116.063861,39.530517,0
CSG-B0142,csg,116.064623,39.538287,0
CSG-B0143,csg,115.918208,40.007358,0
CSG-B0144,csg,115.926034,40.004546,0
CSG-B0145,csg,116.640994,39.632571,0
CSG-B0146,csg,116.386203,39.431087,0
CSG-B0147,csg,116.420578,40.008099,0
CSG-B0148,csg,116.418682,40.004573,0
CSG-B0149,csg,116.751091,39.586346,0
CSG-B0150,csg,116.756253,39.591578,0
CSG-B0151,csg,115.970378,39.982484,0
CSG-B0152,csg,115.97363,39.986604,0
CSG-B0153,csg,115.976358,39.982022,0
CSG-B0154,csg,116.590806,39.600304,0
CSG-B0155,csg,116.821126,39.656414,0
CSG-B0156,csg,116.832294,39.658126,0
CSG-B0157,csg,116.836573,39.662528,0
CSG-B0158,csg,117.010538,39.839821,0
CSG-B0159,csg,117.021755,39.840151,0
CSG-B0160,csg,117.014853,39.83323,0
CSG-B0161,csg,116.789017,40.350642,0
CSG-B0162,csg,116.783185,40.34737,0
CSG-B0163,csg,116.456684,39.427918,0
CSG-B0164,csg,115.802903,40.362251,0
CSG-B0165,csg,115.805871,40.358137,0
CSG-B0166,csg,116.492802,40.172963,0
CSG-B0167,csg,116.860146,39.62981,0
CSG-B0168,csg,116.859342,39.621061,0
CSG-B0169,csg,116.857997,39.629043,0
CSG-B0170,csg,115.80799,40.066773,0
CSG-B0171,csg,115.816725,40.067019,0
CSG-B0172,csg,116.076829,39.710416,0
CSG-B0173,csg,116.084454,39.70773,0
CSG-B0174,csg,115.80546,39.730261,0
CSG-B0175,csg,115.843839,40.053665,0
CSG-B0176,csg,116.860026,40.258431,0
CSG-B0177,csg,116.869832,40.261137,0
CSG-B0178,csg,116.484533,40.363322,0
CSG-B0179,csg,116.686975,40.372075,0
CSG-B0180,csg,116.697494,40.37542,0
CSG-B0181,csg,116.7,40.382439,0
CSG-B0182,csg,116.132895,39.885448,0
CSG-B0183,csg,116.124597,39.887475,0
CSG-B0184,csg,116.488177,40.123139,0
CSG-B0185,csg,116.483884,40.127635,0
CSG-B0186,csg,116.499104,40.24472,0
CSG-B0187,csg,116.503285,40.241743,0
CSG-B0188,csg,116.494794,40.245737,0
CSG-B0189,csg,115.793074,39.747005,0
CSG-B0190,csg,115.788309,39.754375,0
CSG-B0191,csg,115.735965,40.332937,0
CSG-B0192,csg,116.964359,40.373156,0
CSG-B0193,csg,115.930809,40.344812,0
CSG-B0194,csg,115.787344,39.461663,0
CSG-B0195,csg,115.783557,39.465086,0
CSG-B0196,csg,116.525911,39.443323,0
CSG-B0197,csg,117.005983,39.515377,0
CSG-B0198,csg,115.919492,39.887232,0
CSG-B0199,csg,115.928403,39.8929,0
CSG-B0200,csg,116.730877,39.899783,0
CSG-B0201,csg,116.723822,39.897228,0
CSG-B0202,csg,115.91297,39.818971,0
CSG-B0203,csg,116.273555,39.671099,0
CSG-B0204,csg,116.271456,39.675471,0
CSG-B0205,csg,116.026361,40.261572,0
CSG-B0206,csg,116.020477,40.268348,0
CSG-B0207,csg,116.013369,40.267704,0
CSG-N00001,csg,116.190698,39.511589,1
CSG-N00002,csg,116.319724,39.787142,1
CSG-N00003,csg,116.481744,39.462757,1
CSG-N00004,csg,116.849885,40.030626,1
CSG-N00005,csg,116.595731,39.611272,1
CSG-N00006,csg,116.728548,39.639268,1
CSG-N00007,csg,115.792996,40.369823,1
CSG-N00008,csg,116.056756,39.438809,1
CSG-N00009,csg,116.902963,39.935351,1
CSG-N00010,csg,116.390361,39.877262,1
CSG-N00011,csg,116.672594,39.87317,1
CSG-N00012,csg,115.831361,40.004304,1
CSG-N00013,csg,116.754181,39.601573,1
CSG-N00014,csg,116.868448,39.996863,1
CSG-N00015,csg,116.956322,40.376094,1
CSG-N00016,csg,116.181246,40.259871,1
CSG-N00017,csg,116.98477,39.510589,1
CSG-N00018,csg,115.829257,40.039881,1
CSG-N00019,csg,116.634307,40.1472,1
CSG-N00020,csg,116.297413,39.666601,1
CSG-N00021,csg,116.573348,39.99123,1
CSG-N00022,csg,115.924752,40.344846,1
CSG-N00023,csg,116.775356,40.060787,1
CSG-N00024,csg,117.001078,39.445443,1
CSG-N00025,csg,116.870651,39.448256,1
CSG-N00026,csg,115.951141,40.052156,1
CSG-N00027,csg,115.785652,39.853805,1
CSG-N00028,csg,116.004964,40.056391,1
CSG-N00029,csg,115.825751,40.31962,1
CSG-N00030,csg,115.8444,39.517139,1
CSG-N00031,csg,116.672605,39.887152,1
CSG-N00032,csg,115.817346,39.7098,1
CSG-N00033,csg,116.322676,39.989972,1
CSG-N00034,csg,116.350429,39.576465,1
CSG-N00035,csg,116.833189,39.550408,1
CSG-N00036,csg,116.017173,39.53743,1
CSG-N00037,csg,116.738319,39.577634,1
CSG-N00038,csg,116.502792,39.431596,1
CSG-N00039,csg,116.762371,40.2054,1
CSG-N00040,csg,115.834346,39.449458,1
CSG-N00041,csg,116.818553,39.84187,1
CSG-N00042,csg,116.750399,39.634938,1
CSG-N00043,csg,116.270557,40.102164,1
CSG-N00044,csg,116.39475,39.789818,1
CSG-N00045,csg,116.398062,40.095011,1
CSG-N00046,csg,116.622338,39.696931,1
CSG-N00047,csg,115.954257,39.574902,1
CSG-N00048,csg,116.577152,39.978409,1
CSG-N00049,csg,116.548612,39.563561,1
CSG-N00050,csg,116.07774,40.110942,1
CSG-N00051,csg,116.779334,39.719175,1
CSG-N00052,csg,116.296471,39.694964,1
CSG-N00053,csg,116.588972,39.608024,1
CSG-N00054,csg,116.688605,39.965664,1
CSG-N00055,csg,116.065916,40.29932,1
CSG-N00056,csg,117.001662,39.811529,1
CSG-N00057,csg,116.899925,39.934854,1
CSG-N00058,csg,116.867999,39.673473,1
CSG-N00059,csg,115.7886,40.322105,1
CSG-N00060,csg,116.764992,40.326244,1
CSG-N00061,csg,116.306006,40.133357,1
CSG-N00062,csg,116.170725,39.902081,1
CSG-N00063,csg,116.260485,39.500253,1
CSG-N00064,csg,116.603043,40.215203,1
CSG-N00065,csg,115.951957,39.996603,1
CSG-N00066,csg,116.303169,39.676553,1
CSG-N00067,csg,116.379658,39.401718,1
CSG-N00068,csg,116.862133,40.246047,1
CSG-N00069,csg,116.623346,39.518034,1
CSG-N00070,csg,116.7076,40.15489,1
CSG-N00071,csg,116.134052,39.88408,1
CSG-N00072,csg,117.03292,39.42269,1
CSG-N00073,csg,116.272849,39.678083,1
CSG-N00074,csg,116.265657,39.503528,1
CSG-N00075,csg,115.778937,40.348086,1
CSG-N00076,csg,116.236564,40.038789,1
CSG-N00077,csg,117.023625,39.967638,1
CSG-N00078,csg,116.732961,40.304294,1
CSG-N00079,csg,116.75381,39.486093,1
CSG-N00080,csg,116.86995,39.767781,1
CSG-N00081,csg,116.685419,40.276228,1
CSG-N00082,csg,116.333968,39.794965,1
CSG-N00083,csg,115.922759,40.004581,1
CSG-N00084,csg,116.813491,39.78517,1
CSG-N00085,csg,116.628678,39.653168,1
CSG-N00086,csg,116.805283,40.210289,1
CSG-N00087,csg,115.936268,40.00387,1
CSG-N00088,csg,116.302918,39.770788,1
CSG-N00089,csg,115.93301,40.294849,1
CSG-N00090,csg,115.859714,40.076495,1
CSG-N00091,csg,116.235198,40.244688,1
CSG-N00092,csg,116.852296,40.235911,1
CSG-N00093,csg,116.443039,39.467151,1
CSG-N00094,csg,116.006475,39.700356,1
CSG-N00095,csg,117.015923,39.800441,1
CSG-N00096,csg,116.304871,39.701861,1
CSG-N00097,csg,116.154386,39.988734,1
CSG-N00098,csg,116.90979,40.061082,1
CSG-N00099,csg,115.961088,40.004842,1
CSG-N00100,csg,116.039482,39.873775,1
CSG-N00101,csg,116.171281,39.741969,1
CSG-N00102,csg,116.589714,40.249756,1
CSG-N00103,csg,116.900177,40.14566,1
CSG-N00104,csg,115.774881,39.697062,1
CSG-N00105,csg,116.190761,39.514858,1
CSG-N00106,csg,116.606379,39.591082,1
CSG-N00107,csg,115.934699,40.046335,1
CSG-N00108,csg,116.600169,39.492747,1
CSG-N00109,csg,117.011007,39.417553,1
CSG-N00110,csg,115.925983,40.39799,1
CSG-N00111,csg,116.80717,40.018502,1
CSG-N00112,csg,116.661281,40.02121,1
CSG-N00113,csg,116.275121,40.264811,1
CSG-N00114,csg,115.754427,40.326917,1
CSG-N00115,csg,116.568234,40.054273,1
CSG-N00116,csg,117.0131,39.823152,1
CSG-N00117,csg,116.470468,39.445107,1
CSG-N00118,csg,116.558452,39.562742,1
CSG-N00119,csg,116.867479,39.68371,1
CSG-N00120,csg,116.78299,39.643029,1
CSG-N00121,csg,116.620555,39.705413,1
CSG-N00122,csg,116.733166,39.655813,1
CSG-N00123,csg,115.824604,39.598035,1
CSG-N00124,csg,116.851102,40.260266,1
CSG-N00125,csg,116.065287,39.521191,1
CSG-N00126,csg,115.783976,39.703709,1
CSG-N00127,csg,116.30071,39.776755,1
CSG-N00128,csg,116.813915,40.041581,1
CSG-N00129,csg,115.983829,39.939999,1
CSG-N00130,csg,116.59096,39.609655,1
CSG-N00131,csg,116.244426,39.895056,1
CSG-N00132,csg,116.306598,39.496833,1
CSG-N00133,csg,116.787361,40.096522,1
CSG-N00134,csg,115.837275,39.711044,1
CSG-N00135,csg,116.964152,40.110266,1
CSG-N00136,csg,115.937981,40.298174,1
CSG-N00137,csg,115.944939,40.24554,1
CSG-N00138,csg,115.958793,40.005596,1
CSG-N00139,csg,115.92825,39.556571,1
CSG-N00140,csg,115.958093,39.561407,1
CSG-N00141,csg,116.85084,40.206832,1
CSG-N00142,csg,116.26231,40.272978,1
CSG-N00143,csg,115.994658,40.220533,1
CSG-N00144,csg,115.841159,40.071421,1
CSG-N00145,csg,115.808291,40.30805,1
CSG-N00146,csg,115.88255,39.460217,1
CSG-N00147,csg,116.289285,39.775897,1
CSG-N00148,csg,116.628576,39.438097,1
CSG-N00149,csg,116.739323,39.885672,1
CSG-N00150,csg,116.784518,40.048604,1
CSG-N00151,csg,116.107803,39.68048,1
CSG-N00152,csg,115.793513,40.36716,1
CSG-N00153,csg,116.348537,39.582119,1
CSG-N00154,csg,115.8637,40.00587,1
CSG-N00155,csg,116.589938,40.262967,1
CSG-N00156,csg,116.66852,39.867646,1
CSG-N00157,csg,116.760625,39.482324,1
CSG-N00158,csg,116.193073,40.345386,1
CSG-N00159,csg,117.016852,39.847792,1
CSG-N00160,csg,115.909004,40.024096,1
CSG-N00161,csg,116.63558,40.005793,1
CSG-N00162,csg,116.389192,40.092973,1
CSG-N00163,csg,116.311468,39.770466,1
CSG-N00164,csg,115.886127,40.056858,1
CSG-N00165,csg,116.614849,40.21884,1
CSG-N00166,csg,116.455723,40.325303,1
CSG-N00167,csg,116.602014,39.600182,1
CSG-N00168,csg,116.90799,40.226427,1
CSG-N00169,csg,116.634143,40.112698,1
CSG-N00170,csg,116.986241,39.732981,1
CSG-N00171,csg,116.744904,39.483201,1
CSG-N00172,csg,116.28602,39.902977,1
CSG-N00173,csg,116.296076,39.780463,1
CSG-N00174,csg,115.877486,39.472122,1
CSG-N00175,csg,115.90808,40.320648,1
CSG-N00176,csg,116.769686,40.350164,1
CSG-N00177,csg,116.115096,39.918898,1
CSG-N00178,csg,116.294099,39.777176,1
CSG-N00179,csg,116.525356,39.434531,1
CSG-N00180,csg,116.17261,40.133305,1
CSG-N00181,csg,116.629102,39.700267,1
CSG-N00182,csg,116.173789,40.145384,1
CSG-N00183,csg,116.409777,39.571158,1
CSG-N00184,csg,115.994078,39.886624,1
CSG-N00185,csg,116.832754,39.561673,1
CSG-N00186,csg,115.950811,40.026506,1
CSG-N00187,csg,116.843475,40.206507,1
CSG-N00188,csg,116.996164,39.510432,1
CSG-N00189,csg,116.412556,39.385245,1
CSG-N00190,csg,116.62867,39.426295,1
CSG-N00191,csg,116.642305,40.006261,1
CSG-N00192,csg,116.830159,39.845488,1
CSG-N00193,csg,116.683736,40.179466,1
CSG-N00194,csg,116.098618,40.051272,1
CSG-N00195,csg,116.010679,39.688658,1
CSG-N00196,csg,115.812379,40.074659,1
CSG-N00197,csg,115.935062,39.830919,1
CSG-N00198,csg,116.331144,39.784899,1
CSG-N00199,csg,116.536399,39.722126,1
CSG-N00200,csg,115.878729,39.736342,1
CSG-N00201,csg,116.307059,39.619531,1
CSG-N00202,csg,116.991472,39.959169,1
CSG-N00203,csg,116.7288,39.882125,1
CSG-N00204,csg,115.979052,39.934255,1
CSG-N00205,csg,116.76841,39.723308,1
CSG-N00206,csg,115.806484,40.314782,1
CSG-N00207,csg,116.417079,40.002264,1
CSG-N00208,csg,115.929229,39.824619,1
CSG-N00209,csg,115.856515,40.009277,1
CSG-N00210,csg,115.867767,39.461624,1
CSG-N00211,csg,115.910992,39.864423,1
CSG-N00212,csg,116.459217,39.833825,1
CSG-N00213,csg,116.377313,40.334536,1
CSG-N00214,csg,116.766225,40.303107,1
CSG-N00215,csg,116.387662,39.399807,1
CSG-N00216,csg,116.8828,39.864617,1
CSG-N00217,csg,116.267589,39.512437,1
CSG-N00218,csg,116.011282,40.180067,1
CSG-N00219,csg,115.937761,39.863922,1
CSG-N00220,csg,116.822364,39.839613,1
CSG-N00221,csg,116.793068,40.044279,1
CSG-N00222,csg,116.637712,40.021049,1
CSG-N00223,csg,115.968206,39.996455,1
CSG-N00224,csg,115.7999,39.727436,1
CSG-N00225,csg,116.81908,39.677097,1
CSG-N00226,csg,116.312256,39.72699,1
CSG-N00227,csg,116.78802,39.79793,1
CSG-N00228,csg,116.080929,39.659358,1
CSG-N00229,csg,116.657026,40.151013,1
CSG-N00230,csg,116.981678,39.729756,1
CSG-N00231,csg,116.252636,39.892293,1
CSG-N00232,csg,116.270637,39.906755,1
CSG-N00233,csg,116.323681,40.087549,1
CSG-N00234,csg,116.225906,39.535516,1
CSG-N00235,csg,116.797688,40.056908,1
CSG-N00236,csg,116.851398,40.032904,1
CSG-N00237,csg,116.729997,39.490729,1
CSG-N00238,csg,116.898466,39.758374,1
CSG-N00239,csg,116.453802,40.327747,1
CSG-N00240,csg,116.750738,39.643579,1
CSG-N00241,csg,115.913545,39.818055,1
CSG-N00242,csg,116.216188,40.283106,1
CSG-N00243,csg,116.907477,40.40432,1
CSG-N00244,csg,116.942064,39.534107,1
CSG-N00245,csg,115.854609,40.019734,1
CSG-N00246,csg,116.020407,39.734568,1
CSG-N00247,csg,116.114728,39.901361,1
CSG-N00248,csg,116.835585,39.563693,1
CSG-N00249,csg,116.555537,40.040708,1
CSG-N00250,csg,116.180482,39.891461,1
CSG-N00251,csg,115.826333,39.448697,1
CSG-N00252,csg,116.749255,39.585922,1
CSG-N00253,csg,115.949366,39.582735,1
CSG-N00254,csg,116.612083,40.221441,1
CSG-N00255,csg,116.525201,39.430517,1
CSG-N00256,csg,116.121655,39.947009,1
CSG-N00257,csg,116.798589,39.719454,1
CSG-N00258,csg,115.971401,39.947595,1
CSG-N00259,csg,116.797539,40.081557,1
CSG-N00260,csg,116.97948,39.725509,1
CSG-N00261,csg,115.810045,39.52365,1
CSG-N00262,csg,116.851488,40.260838,1
CSG-N00263,csg,116.770034,39.722622,1
CSG-N00264,csg,116.049031,39.738307,1
CSG-N00265,csg,116.613209,39.591409,1
CSG-N00266,csg,116.599592,39.615016,1
CSG-N00267,csg,116.012934,40.234997,1
CSG-N00268,csg,116.80101,40.089981,1
CSG-N00269,csg,116.073474,40.111397,1
CSG-N00270,csg,115.85467,40.00769,1
CSG-N00271,csg,115.795735,39.466262,1
CSG-N00272,csg,116.953952,39.509709,1
CSG-N00273,csg,115.895278,40.002755,1
CSG-N00274,csg,116.66407,40.367809,1
CSG-N00275,csg,116.683806,40.183532,1
CSG-N00276,csg,116.429921,39.999117,1
CSG-N00277,csg,116.409496,39.80954,1
CSG-N00278,csg,116.419508,39.390244,1
CSG-N00279,csg,116.018877,39.700817,1
CSG-N00280,csg,116.423288,40.002408,1
CSG-N00281,csg,116.327909,39.991471,1
CSG-N00282,csg,116.581144,40.065235,1
CSG-N00283,csg,116.736682,40.188894,1
CSG-N00284,csg,116.417973,39.8048,1
CSG-N00285,csg,116.107335,39.681101,1
CSG-N00286,csg,115.947165,40.010905,1
CSG-N00287,csg,116.803461,39.779939,1
CSG-N00288,csg,115.859097,39.645843,1
CSG-N00289,csg,116.658173,39.883353,1
CSG-N00290,csg,116.884986,39.459357,1
CSG-N00291,csg,116.985475,40.110725,1
CSG-N00292,csg,116.692876,40.360457,1
CSG-N00293,csg,116.06236,40.253897,1
CSG-N00294,csg,116.465711,39.435811,1
CSG-N00295,csg,115.911796,40.009486,1
CSG-N00296,csg,115.86844,39.468147,1
CSG-N00297,csg,116.02563,39.551084,1
CSG-N00298,csg,115.965282,39.991017,1
CSG-N00299,csg,116.17723,39.886889,1
CSG-N00300,csg,116.629501,39.439191,1
CSG-N00301,csg,117.009297,39.970418,1
CSG-N00302,csg,116.326958,39.777326,1
CSG-N00303,csg,116.762376,40.304255,1
CSG-N00304,csg,116.871126,39.893469,1
CSG-N00305,csg,116.763709,40.192868,1
CSG-N00306,csg,115.80169,40.354926,1
CSG-N00307,csg,116.425422,40.008837,1
CSG-N00308,csg,116.311459,39.774608,1
CSG-N00309,csg,116.823912,40.02589,1
CSG-N00310,csg,116.636217,40.149604,1
CSG-N00311,csg,115.978031,40.005705,1
CSG-N00312,csg,115.820715,39.703632,1
CSG-N00313,csg,116.064277,39.671584,1
CSG-N00314,csg,116.081885,40.295982,1
CSG-N00315,csg,116.76779,40.21003,1
CSG-N00316,csg,116.273431,39.894859,1
CSG-N00317,csg,116.494541,40.177917,1
CSG-N00318,csg,116.96408,39.813146,1
CSG-N00319,csg,116.887202,39.772501,1
CSG-N00320,csg,117.004997,39.847631,1
CSG-N00321,csg,116.953713,39.513487,1
CSG-N00322,csg,116.302791,39.697848,1
CSG-N00323,csg,116.503049,40.251961,1
CSG-N00324,csg,116.986169,40.111266,1
