Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E01300,CSG-E01301,原有,existing,411.5,road
CSG-E01301,CSG-E01302,原有,existing,219.6,road
CSG-E01302,CSG-E01303,原有,existing,273.5,road
CSG-E01303,CSG-E01304,原有,existing,242.6,road
CSG-E01304,CSG-B0147,原有,existing,784.7,road
CSG-E01304,CSG-E01305,原有,existing,212.9,road
CSG-E01305,CSG-E01306,原有,existing,340.3,road
CSG-E01306,CSG-E01307,原有,existing,423.4,road
CSG-E01307,CSG-E01308,原有,existing,185.4,road
CSG-E01308,CSG-E01309,原有,existing,278.0,road
CSG-E01309,CSG-E01310,原有,existing,246.5,road
CSG-E01310,CSG-E01311,原有,existing,226.4,road
CSG-E01312,CSG-E01313,原有,existing,374.6,road
CSG-E01313,CSG-E01314,原有,existing,543.0,road
CSG-E01314,CSG-E01315,原有,existing,379.8,road
CSG-E01315,CSG-E01316,原有,existing,389.3,road
CSG-E01316,CSG-E01317,原有,existing,512.6,road
CSG-E01317,CSG-E01318,原有,existing,522.8,road
CSG-E01318,CSG-E01319,原有,existing,482.3,road
CSG-E01319,CSG-E01320,原有,existing,560.3,road
CSG-E01320,CSG-E01321,原有,existing,585.9,road
CSG-E01321,CSG-E01322,原有,existing,495.1,road
CSG-E01322,CSG-E01323,原有,existing,547.7,road
CSG-E01323,CSG-E01324,原有,existing,306.2,road
CSG-E01324,CSG-E01325,原有,existing,359.2,road
CSG-E01325,CSG-E01326,原有,existing,691.0,road
CSG-E01327,CSG-E01328,原有,existing,569.5,road
CSG-E01328,CSG-E01329,原有,existing,475.6,road
CSG-E01329,CSG-E01330,原有,existing,589.3,road
CSG-E01330,CSG-E01331,原有,existing,472.8,road
CSG-E01331,CSG-E01332,原有,existing,495.4,road
CSG-E01332,CSG-E01333,原有,existing,484.0,road
CSG-E01333,CSG-B0090,原有,existing,1316.7,road
CSG-E01333,CSG-E01334,原有,existing,404.8,road
CSG-E01334,CSG-E01335,原有,existing,500.6,road
CSG-E01335,CSG-E01336,原有,existing,392.9,road
CSG-E01336,CSG-E01337,原有,existing,349.8,road
CSG-E01337,CSG-E01338,原有,existing,464.8,road
CSG-E01339,CSG-E01340,原有,existing,529.2,road
CSG-E01340,CSG-E01341,原有,existing,576.4,road
CSG-E01341,CSG-E01342,原有,existing,526.5,road
CSG-E01342,CSG-E01343,原有,existing,471.0,road
CSG-E01343,CSG-E01344,原有,existing,526.4,road
CSG-E01344,CSG-E01345,原有,existing,485.2,road
CSG-E01345,CSG-E01346,原有,existing,403.4,road
CSG-E01346,CSG-E01347,原有,existing,396.9,road
CSG-E01348,CSG-E01349,原有,existing,239.7,road
CSG-E01349,CSG-E01350,原有,existing,214.1,road
CSG-E01350,CSG-E01351,原有,existing,246.6,road
CSG-E01351,CSG-E01352,原有,existing,246.6,road
CSG-E01352,CSG-E01353,原有,existing,285.1,road
CSG-E01353,CSG-E01354,原有,existing,195.5,road
CSG-E01354,CSG-E01355,原有,existing,187.9,road
CSG-E01355,CSG-E01356,原有,existing,269.6,road
CSG-E01356,CSG-B0163,原有,existing,935.8,road
CSG-E01356,CSG-E01357,原有,existing,191.3,road
CSG-E01357,CSG-E01358,原有,existing,236.4,road
CSG-E01358,CSG-E01359,原有,existing,192.5,road
CSG-E01359,CSG-E01360,原有,existing,256.3,road
CSG-E01360,CSG-E01361,原有,existing,218.3,road
CSG-E01361,CSG-E01362,原有,existing,279.0,road
CSG-E01362,CSG-E01363,原有,existing,224.2,road
CSG-E01364,CSG-E01365,原有,existing,822.9,road
CSG-E01365,CSG-E01366,原有,existing,833.5,road
CSG-E01366,CSG-E01367,原有,existing,615.6,road
CSG-E01367,CSG-E01368,原有,existing,726.6,road
CSG-E01368,CSG-B0068,原有,existing,708.1,road
CSG-E01368,CSG-E01369,原有,existing,724.2,road
CSG-E01369,CSG-E01370,原有,existing,1084.3,road
CSG-E01370,CSG-E01371,原有,existing,1009.2,road
CSG-E01371,CSG-E01372,原有,existing,747.2,road
CSG-E01373,CSG-E01374,原有,existing,441.7,road
CSG-E01374,CSG-E01375,原有,existing,478.8,road
CSG-E01375,CSG-E01376,原有,existing,403.6,road
CSG-E01376,CSG-E01377,原有,existing,437.0,road
CSG-E01377,CSG-E01378,原有,existing,440.4,road
CSG-E01378,CSG-E01379,原有,existing,441.0,road
CSG-E01380,CSG-E01381,原有,existing,409.4,road
CSG-E01381,CSG-E01382,原有,existing,542.8,road
CSG-E01382,CSG-E01383,原有,existing,473.4,road
CSG-E01383,CSG-E01384,原有,existing,583.6,road
CSG-E01384,CSG-E01385,原有,existing,527.5,road
CSG-E01385,CSG-E01386,原有,existing,591.4,road
CSG-E01386,CSG-E01387,原有,existing,527.9,road
CSG-E01387,CSG-E01388,原有,existing,502.5,road
CSG-E01388,CSG-E01389,原有,existing,486.0,road
CSG-E01389,CSG-E01390,原有,existing,547.6,road
CSG-E01390,CSG-E01391,原有,existing,473.8,road
CSG-E01392,CSG-E01393,原有,existing,347.2,road
CSG-E01393,CSG-E01394,原有,existing,331.7,road
CSG-E01394,CSG-E01395,原有,existing,330.2,road
CSG-E01395,CSG-E01396,原有,existing,316.7,road
CSG-E01396,CSG-E01397,原有,existing,314.3,road
CSG-E01397,CSG-E01398,原有,existing,362.9,road
CSG-E01398,CSG-B0103,原有,existing,1496.7,road
CSG-E01398,CSG-E01399,原有,existing,304.2,road
CSG-E01399,CSG-E01400,原有,existing,282.1,road
CSG-E01400,CSG-E01401,原有,existing,296.5,road
CSG-E01401,CSG-E01402,原有,existing,282.9,road
CSG-E01402,CSG-E01403,原有,existing,253.8,road
CSG-E01404,CSG-E01405,原有,existing,225.2,road
CSG-E01405,CSG-E01406,原有,existing,275.2,road
CSG-E01406,CSG-E01407,原有,existing,268.3,road
CSG-E01407,CSG-E01408,原有,existing,239.7,road
CSG-E01408,CSG-E01409,原有,existing,193.7,road
CSG-E01409,CSG-E01410,原有,existing,226.0,road
CSG-E01410,CSG-E01411,原有,existing,261.4,road
CSG-E01411,CSG-E01412,原有,existing,291.2,road
CSG-E01412,CSG-E01413,原有,existing,234.9,road
CSG-E01413,CSG-E01414,原有,existing,291.8,road
CSG-E01414,CSG-E01415,原有,existing,364.7,road
CSG-E01415,CSG-E01416,原有,existing,267.7,road
CSG-E01417,CSG-E01418,原有,existing,685.4,road
CSG-E01418,CSG-E01419,原有,existing,876.2,road
CSG-E01419,CSG-E01420,原有,existing,702.9,road
CSG-E01420,CSG-E01421,原有,existing,767.3,road
CSG-E01421,CSG-E01422,原有,existing,807.2,road
CSG-E01422,CSG-E01423,原有,existing,859.2,road
CSG-E01423,CSG-E01424,原有,existing,771.0,road
CSG-E01424,CSG-E01425,原有,existing,757.4,road
CSG-E01425,CSG-E01426,原有,existing,644.9,road
CSG-E01427,CSG-E01428,原有,existing,260.6,road
CSG-E01428,CSG-E01429,原有,existing,279.4,road
CSG-E01429,CSG-E01430,原有,existing,444.9,road
CSG-E01430,CSG-E01431,原有,existing,480.8,road
CSG-E01431,CSG-E01432,原有,existing,321.4,road
CSG-E01432,CSG-E01433,原有,existing,364.3,road
CSG-E01433,CSG-E01434,原有,existing,340.3,road
CSG-E01434,CSG-E01435,原有,existing,267.7,road
CSG-E01435,CSG-E01436,原有,existing,352.0,road
CSG-E01436,CSG-E01437,原有,existing,360.9,road
CSG-E01437,CSG-E01438,原有,existing,311.4,road
CSG-E01438,CSG-E01439,原有,existing,349.8,road
CSG-E01439,CSG-E01440,原有,existing,487.0,road
CSG-E01440,CSG-E01441,原有,existing,492.6,road
CSG-E01441,CSG-E01442,原有,existing,345.0,road
CSG-E01443,CSG-E01444,原有,existing,603.6,road
CSG-E01444,CSG-E01445,原有,existing,580.6,road
CSG-E01445,CSG-E01446,原有,existing,525.0,road
CSG-E01446,CSG-E01447,原有,existing,557.0,road
CSG-E01447,CSG-E01448,原有,existing,619.0,road
CSG-E01448,CSG-E01449,原有,existing,433.7,road
CSG-E01449,CSG-E01450,原有,existing,516.3,road
CSG-E01450,CSG-E01451,原有,existing,514.1,road
CSG-E01451,CSG-E01452,原有,existing,498.5,road
CSG-E01452,CSG-E01453,原有,existing,524.6,road
CSG-E01453,CSG-E01454,原有,existing,435.9,road
CSG-E01455,CSG-E01456,原有,existing,895.5,road
CSG-E01456,CSG-E01457,原有,existing,909.0,road
CSG-E01457,CSG-E01458,原有,existing,650.4,road
CSG-E01458,CSG-E01459,原有,existing,802.9,road
CSG-E01459,CSG-E01460,原有,existing,658.3,road
CSG-E01460,CSG-E01461,原有,existing,777.7,road
CSG-E01462,CSG-E01463,原有,existing,448.6,road
CSG-E01463,CSG-E01464,原有,existing,415.8,road
CSG-E01464,CSG-E01465,原有,existing,479.7,road
CSG-E01465,CSG-E01466,原有,existing,565.3,road
CSG-E01466,CSG-E01467,原有,existing,733.8,road
CSG-E01467,CSG-E01468,原有,existing,506.9,road
CSG-E01468,CSG-E01469,原有,existing,413.6,road
CSG-E01469,CSG-E01470,原有,existing,431.0,road
CSG-E01470,CSG-E01471,原有,existing,487.7,road
CSG-E01471,CSG-E01472,原有,existing,380.0,road
CSG-E01472,CSG-E01473,原有,existing,400.4,road
CSG-E01474,CSG-E01475,原有,existing,839.2,road
CSG-E01475,CSG-E01476,原有,existing,823.6,road
CSG-E01476,CSG-E01477,原有,existing,823.4,road
CSG-E01477,CSG-B0113,原有,existing,599.9,road
CSG-E01477,CSG-E01478,原有,existing,816.8,road
CSG-E01478,CSG-E01479,原有,existing,827.6,road
CSG-E01479,CSG-E01480,原有,existing,777.3,road
CSG-E01481,CSG-E01482,原有,existing,287.0,road
CSG-E01482,CSG-E01483,原有,existing,382.2,road
CSG-E01483,CSG-E01484,原有,existing,320.6,road
CSG-E01484,CSG-E01485,原有,existing,413.9,road
CSG-E01485,CSG-E01486,原有,existing,324.2,road
CSG-E01486,CSG-E01487,原有,existing,283.0,road
CSG-E01487,CSG-E01488,原有,existing,307.3,road
CSG-E01488,CSG-E01489,原有,existing,438.2,road
CSG-E01489,CSG-E01490,原有,existing,263.8,road
CSG-E01490,CSG-E01491,原有,existing,300.0,road
CSG-E01491,CSG-E01492,原有,existing,345.9,road
CSG-E01492,CSG-E01493,原有,existing,352.5,road
CSG-E01493,CSG-E01494,原有,existing,352.9,road
CSG-E01494,CSG-E01495,原有,existing,391.4,road
CSG-E01496,CSG-E01497,原有,existing,503.0,road
CSG-E01497,CSG-E01498,原有,existing,437.4,road
CSG-E01498,CSG-E01499,原有,existing,556.9,road
CSG-E01499,CSG-E01500,原有,existing,560.1,road
CSG-E01500,CSG-E01501,原有,existing,572.2,road
CSG-E01501,CSG-E01502,原有,existing,616.5,road
CSG-E01502,CSG-E01503,原有,existing,552.6,road
CSG-E01503,CSG-E01504,原有,existing,499.3,road
CSG-E01504,CSG-E01505,原有,existing,400.1,road
CSG-E01505,CSG-E01506,原有,existing,478.2,road
CSG-E01507,CSG-E01508,原有,existing,811.8,road
CSG-E01508,CSG-E01509,原有,existing,687.7,road
CSG-E01509,CSG-E01510,原有,existing,779.2,road
CSG-E01510,CSG-E01511,原有,existing,934.7,road
CSG-E01511,CSG-B0130,原有,existing,1228.6,road
CSG-E01511,CSG-E01512,原有,existing,996.9,road
CSG-E01512,CSG-E01513,原有,existing,875.6,road
CSG-E01513,CSG-E01514,原有,existing,910.9,road
CSG-E01515,CSG-E01516,原有,existing,464.5,road
CSG-E01516,CSG-E01517,原有,existing,458.7,road
CSG-E01517,CSG-E01518,原有,existing,590.9,road
CSG-E01518,CSG-E01519,原有,existing,526.1,road
CSG-E01519,CSG-E01520,原有,existing,508.6,road
CSG-E01520,CSG-E01521,原有,existing,444.1,road
CSG-E01521,CSG-E01522,原有,existing,495.6,road
CSG-E01522,CSG-B0063,原有,existing,1505.7,road
CSG-E01522,CSG-E01523,原有,existing,606.6,road
CSG-E01523,CSG-E01524,原有,existing,381.0,road
CSG-E01524,CSG-E01525,原有,existing,420.5,road
CSG-E01525,CSG-E01526,原有,existing,393.3,road
CSG-E01526,CSG-E01527,原有,existing,508.3,road
CSG-E01527,CSG-E01528,原有,existing,522.9,road
CSG-E01528,CSG-E01529,原有,existing,385.0,road
CSG-E01530,CSG-E01531,原有,existing,288.8,road
CSG-E01531,CSG-E01532,原有,existing,258.5,road
CSG-E01532,CSG-E01533,原有,existing,240.6,road
CSG-E01533,CSG-E01534,原有,existing,271.9,road
CSG-E01534,CSG-E01535,原有,existing,300.4,road
CSG-E01535,CSG-E01536,原有,existing,268.0,road
CSG-E01536,CSG-E01537,原有,existing,285.3,road
CSG-E01537,CSG-E01538,原有,existing,347.7,road
CSG-E01538,CSG-E01539,原有,existing,265.9,road
CSG-E01539,CSG-E01540,原有,existing,281.8,road
CSG-E01541,CSG-E01542,原有,existing,348.8,road
CSG-E01542,CSG-E01543,原有,existing,339.8,road
CSG-E01543,CSG-E01544,原有,existing,320.0,road
CSG-E01544,CSG-E01545,原有,existing,375.3,road
CSG-E01545,CSG-E01546,原有,existing,342.2,road
CSG-E01546,CSG-E01547,原有,existing,327.9,road
CSG-E01547,CSG-E01548,原有,existing,277.6,road
CSG-E01548,CSG-E01549,原有,existing,304.4,road
CSG-E01549,CSG-E01550,原有,existing,416.3,road
CSG-E01550,CSG-E01551,原有,existing,352.9,road
CSG-E01551,CSG-E01552,原有,existing,477.5,road
CSG-E01552,CSG-E01553,原有,existing,264.1,road
CSG-E01553,CSG-E01554,原有,existing,311.6,road
CSG-E01554,CSG-E01555,原有,existing,339.1,road
CSG-E01556,CSG-E01557,原有,existing,409.8,road
CSG-E01557,CSG-E01558,原有,existing,560.3,road
CSG-E01558,CSG-E01559,原有,existing,492.3,road
CSG-E01559,CSG-E01560,原有,existing,668.5,road
CSG-E01560,CSG-E01561,原有,existing,504.4,road
CSG-E01561,CSG-E01562,原有,existing,459.3,road
CSG-E01562,CSG-E01563,原有,existing,655.5,road
CSG-E01563,CSG-E01564,原有,existing,650.7,road
CSG-E01564,CSG-E01565,原有,existing,524.4,road
CSG-E01566,CSG-E01567,原有,existing,948.3,road
CSG-E01567,CSG-E01568,原有,existing,1024.2,road
CSG-E01568,CSG-E01569,原有,existing,1162.4,road
CSG-E01569,CSG-B0191,原有,existing,1405.9,road
CSG-E01569,CSG-E01570,原有,existing,1061.6,road
CSG-E01570,CSG-E01571,原有,existing,853.6,road
CSG-E01572,CSG-E01573,原有,existing,707.7,road
CSG-E01573,CSG-E01574,原有,existing,740.0,road
CSG-E01574,CSG-E01575,原有,existing,701.4,road
CSG-E01575,CSG-B0084,原有,existing,1284.6,road
CSG-E01575,CSG-E01576,原有,existing,765.9,road
CSG-E01576,CSG-E01577,原有,existing,675.4,road
CSG-E01578,CSG-E01579,原有,existing,891.0,road
CSG-E01579,CSG-E01580,原有,existing,845.2,road
CSG-E01580,CSG-E01581,原有,existing,742.0,road
CSG-E01581,CSG-B0133,原有,existing,992.8,road
CSG-E01581,CSG-E01582,原有,existing,993.8,road
CSG-E01582,CSG-E01583,原有,existing,1030.7,road
CSG-E01583,CSG-E01584,原有,existing,1103.0,road
CSG-E01585,CSG-E01586,原有,existing,465.7,road
CSG-E01586,CSG-E01587,原有,existing,568.0,road
CSG-E01587,CSG-E01588,原有,existing,385.9,road
CSG-E01588,CSG-E01589,原有,existing,442.4,road
CSG-E01589,CSG-E01590,原有,existing,580.0,road
CSG-E01590,CSG-E01591,原有,existing,528.2,road
CSG-E01591,CSG-E01592,原有,existing,448.8,road
CSG-E01592,CSG-B0005,原有,existing,950.8,road
CSG-E01592,CSG-E01593,原有,existing,472.4,road
CSG-E01593,CSG-E01594,原有,existing,480.9,road
CSG-E01594,CSG-E01595,原有,existing,695.7,road
CSG-E01595,CSG-E01596,原有,existing,508.5,road
CSG-E01596,CSG-E01597,原有,existing,480.7,road
CSG-E01597,CSG-E01598,原有,existing,576.9,road
CSG-E01599,CSG-E01600,原有,existing,429.3,road
CSG-E01600,CSG-E01601,原有,existing,469.0,road
CSG-E01601,CSG-E01602,原有,existing,477.5,road
CSG-E01602,CSG-E01603,原有,existing,439.0,road
CSG-E01603,CSG-E01604,原有,existing,493.3,road
CSG-E01604,CSG-E01605,原有,existing,422.8,road
CSG-E01605,CSG-E01606,原有,existing,478.9,road
CSG-E01606,CSG-E01607,原有,existing,446.9,road
CSG-E01608,CSG-E01609,原有,existing,481.0,road
CSG-E01609,CSG-E01610,原有,existing,512.9,road
CSG-E01610,CSG-E01611,原有,existing,591.4,road
CSG-E01611,CSG-E01612,原有,existing,582.8,road
CSG-E01612,CSG-E01613,原有,existing,625.9,road
CSG-E01613,CSG-E01614,原有,existing,669.1,road
CSG-E01614,CSG-E01615,原有,existing,481.9,road
CSG-E01615,CSG-E01616,原有,existing,589.3,road
CSG-E01616,CSG-E01617,原有,existing,579.8,road
CSG-E01617,CSG-E01618,原有,existing,446.3,road
CSG-E01618,CSG-E01619,原有,existing,457.3,road
CSG-E01619,CSG-E01620,原有,existing,641.9,road
CSG-E01620,CSG-E01621,原有,existing,565.1,road
CSG-E01621,CSG-E01622,原有,existing,468.2,road
CSG-E01623,CSG-E01624,原有,existing,240.4,road
CSG-E01624,CSG-E01625,原有,existing,183.4,road
CSG-E01625,CSG-E01626,原有,existing,239.9,road
CSG-E01626,CSG-E01627,原有,existing,250.9,road
CSG-E01627,CSG-E01628,原有,existing,213.4,road
CSG-E01628,CSG-E01629,原有,existing,292.5,road
CSG-E01629,CSG-E01630,原有,existing,378.9,road
CSG-E01630,CSG-E01631,原有,existing,206.5,road
CSG-E01631,CSG-E01632,原有,existing,232.9,road
CSG-E01632,CSG-E01633,原有,existing,191.3,road
CSG-E01633,CSG-E01634,原有,existing,226.8,road
CSG-E01634,CSG-E01635,原有,existing,272.2,road
CSG-E01635,CSG-E01636,原有,existing,226.1,road
CSG-E01636,CSG-E01637,原有,existing,261.5,road
CSG-E01638,CSG-E01639,原有,existing,448.4,road
CSG-E01639,CSG-E01640,原有,existing,547.0,road
CSG-E01640,CSG-E01641,原有,existing,702.1,road
CSG-E01641,CSG-E01642,原有,existing,518.2,road
CSG-E01642,CSG-E01643,原有,existing,526.8,road
CSG-E01643,CSG-E01644,原有,existing,569.0,road
CSG-E01644,CSG-E01645,原有,existing,510.3,road
CSG-E01645,CSG-E01646,原有,existing,503.5,road
CSG-E01646,CSG-E01647,原有,existing,592.4,road
CSG-E01647,CSG-E01648,原有,existing,463.5,road
CSG-E01649,CSG-E01650,原有,existing,721.6,road
CSG-E01650,CSG-E01651,原有,existing,724.7,road
CSG-E01651,CSG-E01652,原有,existing,749.3,road
CSG-E01652,CSG-E01653,原有,existing,633.9,road
CSG-E01653,CSG-E01654,原有,existing,725.5,road
CSG-E01654,CSG-E01655,原有,existing,607.3,road
CSG-E01655,CSG-E01656,原有,existing,664.0,road
CSG-E01656,CSG-E01657,原有,existing,627.2,road
CSG-E01657,CSG-E01658,原有,existing,555.9,road
CSG-E01659,CSG-E01660,原有,existing,936.5,road
CSG-E01660,CSG-E01661,原有,existing,884.1,road
CSG-E01661,CSG-E01662,原有,existing,751.4,road
CSG-E01662,CSG-E01663,原有,existing,937.9,road
CSG-E01663,CSG-E01664,原有,existing,742.5,road
CSG-E01664,CSG-E01665,原有,existing,970.9,road
CSG-E01666,CSG-E01667,原有,existing,260.3,road
CSG-E01667,CSG-E01668,原有,existing,272.7,road
CSG-E01668,CSG-E01669,原有,existing,249.2,road
CSG-E01669,CSG-E01670,原有,existing,409.2,road
CSG-E01670,CSG-E01671,原有,existing,357.5,road
CSG-E01671,CSG-E01672,原有,existing,280.2,road
CSG-E01672,CSG-E01673,原有,existing,248.9,road
CSG-E01673,CSG-E01674,原有,existing,453.4,road
CSG-E01674,CSG-E01675,原有,existing,367.7,road
CSG-E01675,CSG-E01676,原有,existing,305.6,road
CSG-E01677,CSG-E01678,原有,existing,1076.5,road
CSG-E01678,CSG-E01679,原有,existing,892.5,road
CSG-E01679,CSG-E01680,原有,existing,1139.9,road
CSG-E01680,CSG-E01681,原有,existing,846.2,road
CSG-E01681,CSG-E01682,原有,existing,789.9,road
CSG-E01683,CSG-E01684,原有,existing,919.6,road
CSG-E01684,CSG-E01685,原有,existing,942.7,road
CSG-E01685,CSG-E01686,原有,existing,907.4,road
CSG-E01687,CSG-E01688,原有,existing,960.7,road
CSG-E01689,CSG-E01690,原有,existing,337.2,road
CSG-E01690,CSG-E01691,原有,existing,265.1,road
CSG-E01691,CSG-E01692,原有,existing,277.0,road
CSG-E01692,CSG-E01693,原有,existing,250.3,road
CSG-E01693,CSG-E01694,原有,existing,336.6,road
CSG-E01694,CSG-E01695,原有,existing,262.8,road
CSG-E01695,CSG-E01696,原有,existing,342.9,road
CSG-E01696,CSG-E01697,原有,existing,331.4,road
CSG-E01697,CSG-E01698,原有,existing,338.5,road
CSG-E01698,CSG-E01699,原有,existing,333.6,road
CSG-E01699,CSG-E01700,原有,existing,311.4,road
CSG-E01700,CSG-E01701,原有,existing,293.6,road
CSG-E01702,CSG-E01703,原有,existing,442.8,road
CSG-E01703,CSG-E01704,原有,existing,387.2,road
CSG-E01704,CSG-E01705,原有,existing,455.6,road
CSG-E01705,CSG-E01706,原有,existing,467.3,road
CSG-E01706,CSG-B0192,原有,existing,687.9,road
CSG-E01706,CSG-E01707,原有,existing,556.6,road
CSG-E01707,CSG-E01708,原有,existing,559.5,road
CSG-E01708,CSG-E01709,原有,existing,561.4,road
CSG-E01710,CSG-E01711,原有,existing,566.8,road
CSG-E01711,CSG-E01712,原有,existing,718.0,road
CSG-E01712,CSG-E01713,原有,existing,719.9,road
CSG-E01713,CSG-E01714,原有,existing,678.2,road
CSG-E01714,CSG-E01715,原有,existing,635.6,road
CSG-E01715,CSG-E01716,原有,existing,529.5,road
CSG-E01717,CSG-E01718,原有,existing,534.0,road
CSG-E01718,CSG-E01719,原有,existing,509.2,road
CSG-E01719,CSG-E01720,原有,existing,622.3,road
CSG-E01720,CSG-E01721,原有,existing,508.5,road
CSG-E01721,CSG-E01722,原有,existing,513.0,road
CSG-E01722,CSG-E01723,原有,existing,483.9,road
CSG-E01723,CSG-E01724,原有,existing,541.3,road
CSG-E01724,CSG-E01725,原有,existing,446.6,road
CSG-E01725,CSG-E01726,原有,existing,512.4,road
CSG-E01726,CSG-E01727,原有,existing,596.6,road
CSG-E01728,CSG-E01729,原有,existing,584.7,road
CSG-E01729,CSG-E01730,原有,existing,469.5,road
CSG-E01730,CSG-E01731,原有,existing,595.4,road
CSG-E01731,CSG-B0047,原有,existing,1062.7,road
CSG-E01731,CSG-E01732,原有,existing,531.1,road
CSG-E01732,CSG-E01733,原有,existing,539.8,road
CSG-E01733,CSG-E01734,原有,existing,553.5,road
CSG-E01735,CSG-E01736,原有,existing,649.2,road
CSG-E01736,CSG-E01737,原有,existing,708.7,road
CSG-E01737,CSG-E01738,原有,existing,711.0,road
CSG-E01738,CSG-E01739,原有,existing,812.0,road
CSG-E01739,CSG-E01740,原有,existing,848.3,road
CSG-E01740,CSG-E01741,原有,existing,717.7,road
CSG-E01741,CSG-E01742,原有,existing,744.5,road
CSG-E01742,CSG-E01743,原有,existing,627.5,road
CSG-E01743,CSG-E01744,原有,existing,696.7,road
CSG-E01744,CSG-E01745,原有,existing,632.7,road
CSG-E01746,CSG-E01747,原有,existing,443.9,road
CSG-E01747,CSG-E01748,原有,existing,421.1,road
CSG-E01748,CSG-E01749,原有,existing,448.4,road
CSG-E01749,CSG-E01750,原有,existing,471.7,road
