Src NE Name,Sink NE Name,Distance
CSG-E00100,CSG-E02613,1351.0
CSG-E00100,CSG-E02614,1917.6
CSG-E00100,CSG-E02615,1556.7
CSG-E00100,CSG-E02616,1812.1
CSG-E00100,CSG-B0151,2438.7
CSG-E00100,CSG-B0152,2722.7
CSG-E00100,CSG-B0153,2947.2
CSG-E00100,CSG-N00065,441.6
CSG-E00100,CSG-N00099,1347.9
CSG-E00100,CSG-N00138,1591.5
CSG-E00100,CSG-N00223,1325.2
CSG-E00100,CSG-N00298,1190.4
CSG-E00100,CSG-N00311,3350.8
CSG-E00100,CSG-N00602,875.8
CSG-E00100,CSG-N00626,1905.7
CSG-E00100,CSG-N00652,1390.4
CSG-E00100,CSG-E00500,2081.8
CSG-E00100,CSG-N00286,2667.6
CSG-E00100,CSG-E02027,3088.8
CSG-E00100,CSG-E02028,3269.2
CSG-E00100,CSG-N00595,3406.8
CSG-E00100,CSG-N00807,4074.4
CSG-E00101,CSG-E00148,3231.2
CSG-E00101,CSG-E00149,3932.3
CSG-E00101,CSG-E00150,3314.5
CSG-E00101,CSG-E00151,3146.8
CSG-E00101,CSG-E01457,3362.1
CSG-E00101,CSG-E01458,3489.2
CSG-E00101,CSG-E01459,2810.5
CSG-E00101,CSG-E01460,2205.8
CSG-E00101,CSG-E02617,2681.7
CSG-E00101,CSG-E02618,2964.9
CSG-E00101,CSG-E02619,2900.7
CSG-E00101,CSG-E02620,2870.6
CSG-E00101,CSG-E02621,3365.4
CSG-E00101,CSG-E02622,3218.0
CSG-E00101,CSG-E02623,2670.5
CSG-E00101,CSG-B0144,3537.7
CSG-E00101,CSG-N00087,3043.5
CSG-E00101,CSG-N00559,4514.4
CSG-E00101,CSG-N00607,3614.1
CSG-E00101,CSG-E00501,2989.8
CSG-E00101,CSG-E00502,4049.4
CSG-E00101,CSG-E00503,3985.7
CSG-E00101,CSG-B0100,3432.2
CSG-E00101,CSG-E02034,2842.0
CSG-E00101,CSG-E02035,3333.7
CSG-E00101,CSG-E00102,281.4
CSG-E00101,CSG-E00103,629.2
CSG-E00101,CSG-E00104,901.2
CSG-E00101,CSG-E00105,1245.7
CSG-E00101,CSG-E00106,1468.2
CSG-E00101,CSG-E00107,1396.7
CSG-E00101,CSG-E00108,1765.2
CSG-E00101,CSG-E00109,1983.0
CSG-E00101,CSG-E00110,2053.3
CSG-E00101,CSG-E00496,714.1
CSG-E00101,CSG-E00497,622.4
CSG-E00101,CSG-E00498,1394.2
CSG-E00101,CSG-E00499,1758.9
CSG-E00101,CSG-E01461,1301.7
CSG-E00101,CSG-E02029,1929.0
CSG-E00101,CSG-E02030,2087.3
CSG-E00101,CSG-E02031,2009.7
CSG-E00101,CSG-E02032,2312.8
CSG-E00101,CSG-E02033,2308.0
CSG-E00101,CSG-E02609,1219.8
CSG-E00101,CSG-E02610,1308.4
CSG-E00101,CSG-E02611,1458.6
CSG-E00101,CSG-E02612,1258.7
CSG-E00101,CSG-E02613,1563.9
CSG-E00101,CSG-E02614,1837.6
CSG-E00101,CSG-E02615,2260.8
CSG-E00101,CSG-E02616,2297.1
CSG-E00101,CSG-B0151,2473.8
CSG-E00101,CSG-B0152,2450.8
CSG-E00101,CSG-B0153,2874.8
CSG-E00101,CSG-N00065,810.2
CSG-E00101,CSG-N00099,1349.4
CSG-E00101,CSG-N00138,1606.4
CSG-E00101,CSG-N00223,1067.0
CSG-E00101,CSG-N00298,990.5
CSG-E00101,CSG-N00311,2701.1
CSG-E00101,CSG-N00602,1131.9
CSG-E00101,CSG-N00626,1926.9
CSG-E00101,CSG-N00652,1851.0
CSG-E00101,CSG-E00500,2234.4
CSG-E00101,CSG-N00286,3165.1
CSG-E00101,CSG-E02027,2655.1
CSG-E00101,CSG-E02028,2872.1
CSG-E00101,CSG-N00595,3037.7
CSG-E00101,CSG-N00807,3772.2
CSG-E00102,CSG-E00148,3999.7
CSG-E00102,CSG-E00149,4126.0
CSG-E00102,CSG-E00150,3642.2
CSG-E00102,CSG-E00151,2858.8
CSG-E00102,CSG-E01457,4487.8
CSG-E00102,CSG-E01458,3160.5
CSG-E00102,CSG-E01459,2894.4
CSG-E00102,CSG-E01460,2356.6
CSG-E00102,CSG-E02617,3149.6
CSG-E00102,CSG-E02618,3204.3
CSG-E00102,CSG-E02619,3017.1
CSG-E00102,CSG-E02620,3017.6
CSG-E00102,CSG-E02621,3082.4
CSG-E00102,CSG-E02622,3472.8
CSG-E00102,CSG-E02623,3173.2
CSG-E00102,CSG-N00087,3486.7
CSG-E00102,CSG-E00501,3038.9
CSG-E00102,CSG-E00502,3487.9
CSG-E00102,CSG-B0100,3962.6
CSG-E00102,CSG-E02034,2445.1
CSG-E00102,CSG-E02035,3000.5
CSG-E00102,CSG-E00103,275.4
CSG-E00102,CSG-E00104,561.1
CSG-E00102,CSG-E00105,821.9
CSG-E00102,CSG-E00106,1129.4
CSG-E00102,CSG-E00107,1461.2
CSG-E00102,CSG-E00108,1662.8
CSG-E00102,CSG-E00109,1780.8
CSG-E00102,CSG-E00110,1785.0
CSG-E00102,CSG-E00496,879.0
CSG-E00102,CSG-E00497,963.1
CSG-E00102,CSG-E00498,1607.7
CSG-E00102,CSG-E00499,1837.8
CSG-E00102,CSG-E01461,1616.0
CSG-E00102,CSG-E02029,1730.2
CSG-E00102,CSG-E02030,1704.5
CSG-E00102,CSG-E02031,1904.0
CSG-E00102,CSG-E02032,1762.4
CSG-E00102,CSG-E02033,2094.6
CSG-E00102,CSG-E02609,942.1
CSG-E00102,CSG-E02610,1006.7
CSG-E00102,CSG-E02611,1353.9
CSG-E00102,CSG-E02612,1480.3
CSG-E00102,CSG-E02613,1761.0
CSG-E00102,CSG-E02614,1981.3
CSG-E00102,CSG-E02615,2322.2
CSG-E00102,CSG-E02616,2622.0
CSG-E00102,CSG-B0151,2008.4
CSG-E00102,CSG-B0152,2239.1
CSG-E00102,CSG-B0153,2593.2
CSG-E00102,CSG-N00065,1227.5
CSG-E00102,CSG-N00099,1682.4
CSG-E00102,CSG-N00138,1602.9
CSG-E00102,CSG-N00223,826.2
CSG-E00102,CSG-N00298,920.2
CSG-E00102,CSG-N00311,2513.7
CSG-E00102,CSG-N00602,1245.4
CSG-E00102,CSG-N00626,1542.4
CSG-E00102,CSG-N00652,2038.3
CSG-E00102,CSG-E00500,3001.8
CSG-E00102,CSG-N00286,3130.3
CSG-E00102,CSG-E02027,3024.6
CSG-E00102,CSG-E02028,2470.9
CSG-E00102,CSG-N00595,2630.1
CSG-E00102,CSG-N00807,3378.0
CSG-E00103,CSG-E00149,4702.9
CSG-E00103,CSG-E00150,4175.9
CSG-E00103,CSG-E00151,3811.2
CSG-E00103,CSG-E01458,4156.2
CSG-E00103,CSG-E01459,3234.7
CSG-E00103,CSG-E01460,2364.0
CSG-E00103,CSG-E02617,3489.0
CSG-E00103,CSG-E02618,3022.7
CSG-E00103,CSG-E02619,3270.2
CSG-E00103,CSG-E02620,3222.0
CSG-E00103,CSG-E02621,3694.5
CSG-E00103,CSG-E02622,3791.6
CSG-E00103,CSG-E02623,3159.4
CSG-E00103,CSG-N00087,3109.8
CSG-E00103,CSG-E00501,3231.8
CSG-E00103,CSG-E00502,3876.3
CSG-E00103,CSG-E02034,2276.8
CSG-E00103,CSG-E02035,3246.7
CSG-E00103,CSG-E00104,272.3
CSG-E00103,CSG-E00105,568.8
CSG-E00103,CSG-E00106,801.4
CSG-E00103,CSG-E00107,1076.8
CSG-E00103,CSG-E00108,1532.8
CSG-E00103,CSG-E00109,1489.9
CSG-E00103,CSG-E00110,1741.6
CSG-E00103,CSG-E00496,1328.1
CSG-E00103,CSG-E00497,1057.9
CSG-E00103,CSG-E00498,1929.9
CSG-E00103,CSG-E00499,2629.7
CSG-E00103,CSG-E01461,2125.8
CSG-E00103,CSG-E02029,1738.0
CSG-E00103,CSG-E02030,1489.6
CSG-E00103,CSG-E02031,1416.6
CSG-E00103,CSG-E02032,1542.1
CSG-E00103,CSG-E02033,1916.7
CSG-E00103,CSG-E02609,844.4
CSG-E00103,CSG-E02610,1152.9
CSG-E00103,CSG-E02611,1595.0
CSG-E00103,CSG-E02612,1551.2
CSG-E00103,CSG-E02613,2118.2
CSG-E00103,CSG-E02614,2225.9
CSG-E00103,CSG-E02615,2373.9
CSG-E00103,CSG-E02616,2624.5
CSG-E00103,CSG-B0151,2235.2
CSG-E00103,CSG-B0152,1801.3
CSG-E00103,CSG-B0153,2718.2
CSG-E00103,CSG-N00065,1198.2
CSG-E00103,CSG-N00099,1530.6
CSG-E00103,CSG-N00138,1975.4
CSG-E00103,CSG-N00223,555.5
CSG-E00103,CSG-N00298,640.7
CSG-E00103,CSG-N00311,2113.4
CSG-E00103,CSG-N00602,1497.1
CSG-E00103,CSG-N00626,1226.7
CSG-E00103,CSG-N00652,2099.2
CSG-E00103,CSG-E00500,2955.6
CSG-E00103,CSG-N00286,3519.5
CSG-E00103,CSG-E02027,2234.6
CSG-E00103,CSG-E02028,1800.6
CSG-E00103,CSG-N00595,2449.2
CSG-E00103,CSG-N00807,3061.6
CSG-E00104,CSG-E00150,4356.1
CSG-E00104,CSG-E00151,3479.2
CSG-E00104,CSG-E01458,4296.9
CSG-E00104,CSG-E01459,3871.9
CSG-E00104,CSG-E01460,2560.1
CSG-E00104,CSG-E02617,3637.0
CSG-E00104,CSG-E02618,3869.4
CSG-E00104,CSG-E02619,4123.2
CSG-E00104,CSG-E02620,3236.4
CSG-E00104,CSG-E02621,3802.8
CSG-E00104,CSG-E02622,3581.9
CSG-E00104,CSG-E02623,4265.1
CSG-E00104,CSG-N00087,3260.6
CSG-E00104,CSG-E00501,3193.2
CSG-E00104,CSG-E00502,4675.0
CSG-E00104,CSG-E02034,2493.2
CSG-E00104,CSG-E02035,3141.2
CSG-E00104,CSG-E00105,316.7
CSG-E00104,CSG-E00106,572.5
CSG-E00104,CSG-E00107,713.7
CSG-E00104,CSG-E00108,1084.1
CSG-E00104,CSG-E00109,1378.4
CSG-E00104,CSG-E00110,1471.0
CSG-E00104,CSG-E00496,1434.1
CSG-E00104,CSG-E00497,1287.7
CSG-E00104,CSG-E00498,2038.7
CSG-E00104,CSG-E00499,2216.5
CSG-E00104,CSG-E01461,2192.8
CSG-E00104,CSG-E02029,1237.0
CSG-E00104,CSG-E02030,1342.6
CSG-E00104,CSG-E02031,1448.4
CSG-E00104,CSG-E02032,1681.7
CSG-E00104,CSG-E02033,2418.1
CSG-E00104,CSG-E02609,823.5
CSG-E00104,CSG-E02610,1234.0
CSG-E00104,CSG-E02611,1674.8
CSG-E00104,CSG-E02612,1590.0
CSG-E00104,CSG-E02613,2442.6
CSG-E00104,CSG-E02614,2773.0
CSG-E00104,CSG-E02615,2716.4
CSG-E00104,CSG-E02616,2759.7
CSG-E00104,CSG-B0151,1917.1
CSG-E00104,CSG-B0152,1748.9
CSG-E00104,CSG-B0153,2410.2
CSG-E00104,CSG-N00065,1713.6
CSG-E00104,CSG-N00099,1484.5
CSG-E00104,CSG-N00138,1765.3
CSG-E00104,CSG-N00223,313.1
CSG-E00104,CSG-N00298,638.4
CSG-E00104,CSG-N00311,1905.5
CSG-E00104,CSG-N00602,2106.3
CSG-E00104,CSG-N00626,973.0
CSG-E00104,CSG-N00652,2940.0
CSG-E00104,CSG-E00500,3273.8
CSG-E00104,CSG-N00286,3493.0
CSG-E00104,CSG-E02027,2200.6
CSG-E00104,CSG-E02028,1938.8
CSG-E00104,CSG-N00595,2224.5
CSG-E00104,CSG-N00807,3064.3
CSG-E00105,CSG-E00151,3567.2
CSG-E00105,CSG-E01459,3910.4
CSG-E00105,CSG-E01460,2788.1
CSG-E00105,CSG-E02617,3239.4
CSG-E00105,CSG-E02618,4290.3
CSG-E00105,CSG-E02619,4514.9
CSG-E00105,CSG-E02620,3521.9
CSG-E00105,CSG-E02621,3688.2
CSG-E00105,CSG-E02623,4518.9
CSG-E00105,CSG-N00087,3636.3
CSG-E00105,CSG-E00501,3435.8
CSG-E00105,CSG-E02034,2615.6
CSG-E00105,CSG-E02035,3131.4
CSG-E00105,CSG-E00106,320.1
CSG-E00105,CSG-E00107,620.2
CSG-E00105,CSG-E00108,839.4
CSG-E00105,CSG-E00109,1081.0
CSG-E00105,CSG-E00110,1497.5
CSG-E00105,CSG-E00496,2036.0
CSG-E00105,CSG-E00497,1681.8
CSG-E00105,CSG-E00498,2108.7
CSG-E00105,CSG-E00499,2580.1
CSG-E00105,CSG-E01461,2314.3
CSG-E00105,CSG-E02029,900.3
CSG-E00105,CSG-E02030,909.7
CSG-E00105,CSG-E02031,1226.0
CSG-E00105,CSG-E02032,1423.9
CSG-E00105,CSG-E02033,2093.8
CSG-E00105,CSG-E02609,977.3
CSG-E00105,CSG-E02610,1497.5
CSG-E00105,CSG-E02611,2058.7
CSG-E00105,CSG-E02612,1987.4
CSG-E00105,CSG-E02613,2164.2
CSG-E00105,CSG-E02614,3077.6
CSG-E00105,CSG-E02615,2580.2
CSG-E00105,CSG-E02616,3115.0
CSG-E00105,CSG-B0151,1690.8
CSG-E00105,CSG-B0152,1595.9
CSG-E00105,CSG-B0153,1903.2
CSG-E00105,CSG-N00065,1956.3
CSG-E00105,CSG-N00099,1738.2
CSG-E00105,CSG-N00138,2107.4
CSG-E00105,CSG-N00223,238.4
CSG-E00105,CSG-N00298,762.9
CSG-E00105,CSG-N00311,2195.6
CSG-E00105,CSG-N00602,2212.8
CSG-E00105,CSG-N00626,628.1
CSG-E00105,CSG-N00652,3184.0
CSG-E00105,CSG-E00500,3611.9
CSG-E00105,CSG-N00286,3443.8
CSG-E00105,CSG-E02027,1775.2
CSG-E00105,CSG-E02028,1253.0
CSG-E00105,CSG-N00595,1450.7
CSG-E00105,CSG-N00807,2221.8
CSG-E00106,CSG-E00151,3588.2
CSG-E00106,CSG-E01459,3606.1
CSG-E00106,CSG-E01460,3717.2
CSG-E00106,CSG-E02617,4117.9
CSG-E00106,CSG-E02618,4609.8
CSG-E00106,CSG-E02620,4239.0
CSG-E00106,CSG-N00087,4348.1
CSG-E00106,CSG-E00501,3568.9
CSG-E00106,CSG-E02034,2813.7
CSG-E00106,CSG-E02035,2834.1
CSG-E00106,CSG-E00107,300.3
CSG-E00106,CSG-E00108,640.5
CSG-E00106,CSG-E00109,941.8
CSG-E00106,CSG-E00110,995.6
CSG-E00106,CSG-E00496,2232.3
CSG-E00106,CSG-E00497,1710.6
CSG-E00106,CSG-E00498,2025.5
CSG-E00106,CSG-E00499,2426.1
CSG-E00106,CSG-E01461,2595.3
CSG-E00106,CSG-E02029,926.6
CSG-E00106,CSG-E02030,1075.9
CSG-E00106,CSG-E02031,1129.6
CSG-E00106,CSG-E02032,1987.7
CSG-E00106,CSG-E02033,2199.6
CSG-E00106,CSG-E02609,854.3
CSG-E00106,CSG-E02610,1323.6
CSG-E00106,CSG-E02611,1765.3
CSG-E00106,CSG-E02612,2062.3
CSG-E00106,CSG-E02613,2551.3
CSG-E00106,CSG-E02614,3219.3
CSG-E00106,CSG-E02615,2892.2
CSG-E00106,CSG-E02616,3458.0
CSG-E00106,CSG-B0151,1847.4
CSG-E00106,CSG-B0152,1731.0
CSG-E00106,CSG-B0153,2217.2
CSG-E00106,CSG-N00065,2019.5
CSG-E00106,CSG-N00099,1948.9
CSG-E00106,CSG-N00138,2022.0
CSG-E00106,CSG-N00223,199.4
CSG-E00106,CSG-N00298,935.4
CSG-E00106,CSG-N00311,1670.5
CSG-E00106,CSG-N00602,2803.7
CSG-E00106,CSG-N00626,423.1
CSG-E00106,CSG-N00652,2907.4
CSG-E00106,CSG-E00500,3454.2
CSG-E00106,CSG-N00286,3456.1
CSG-E00106,CSG-E02027,1503.6
CSG-E00106,CSG-E02028,1448.0
CSG-E00106,CSG-N00595,1265.9
CSG-E00106,CSG-N00807,2751.0
CSG-E00107,CSG-E01460,3865.6
CSG-E00107,CSG-E02617,3386.6
CSG-E00107,CSG-E00501,4241.1
CSG-E00107,CSG-E02034,3138.6
CSG-E00107,CSG-E02035,3351.7
CSG-E00107,CSG-E00108,334.3
CSG-E00107,CSG-E00109,507.9
CSG-E00107,CSG-E00110,685.2
CSG-E00107,CSG-E00496,2436.9
CSG-E00107,CSG-E00497,1820.3
CSG-E00107,CSG-E00498,2217.7
CSG-E00107,CSG-E00499,2804.8
CSG-E00107,CSG-E01461,2736.7
CSG-E00107,CSG-E02029,1046.3
CSG-E00107,CSG-E02030,1423.7
CSG-E00107,CSG-E02031,1713.2
CSG-E00107,CSG-E02032,1749.0
CSG-E00107,CSG-E02033,2376.7
CSG-E00107,CSG-E02609,916.6
CSG-E00107,CSG-E02610,1220.6
CSG-E00107,CSG-E02611,1771.4
CSG-E00107,CSG-E02612,2121.2
CSG-E00107,CSG-E02613,2349.9
CSG-E00107,CSG-E02614,2703.2
CSG-E00107,CSG-E02615,3234.1
CSG-E00107,CSG-E02616,3143.5
CSG-E00107,CSG-B0151,2661.3
CSG-E00107,CSG-B0152,1829.4
CSG-E00107,CSG-B0153,2270.3
CSG-E00107,CSG-N00065,2455.1
CSG-E00107,CSG-N00099,1592.0
CSG-E00107,CSG-N00138,1747.9
CSG-E00107,CSG-N00223,498.9
CSG-E00107,CSG-N00298,1382.1
CSG-E00107,CSG-N00311,1483.8
CSG-E00107,CSG-N00602,2884.1
CSG-E00107,CSG-N00626,450.9
CSG-E00107,CSG-N00652,3274.5
CSG-E00107,CSG-E00500,3066.5
CSG-E00107,CSG-N00286,3167.5
CSG-E00107,CSG-E02027,1676.6
CSG-E00107,CSG-E02028,1305.8
CSG-E00107,CSG-N00595,1512.5
CSG-E00107,CSG-N00807,2461.8
CSG-E00108,CSG-E01460,3998.5
CSG-E00108,CSG-E02617,4543.6
CSG-E00108,CSG-E02034,3399.5
CSG-E00108,CSG-E02035,3121.1
CSG-E00108,CSG-E00109,325.3
CSG-E00108,CSG-E00110,613.5
CSG-E00108,CSG-E00496,2291.8
CSG-E00108,CSG-E00497,2260.2
CSG-E00108,CSG-E00498,2475.4
CSG-E00108,CSG-E00499,3219.1
CSG-E00108,CSG-E01461,3406.2
CSG-E00108,CSG-E02029,883.0
CSG-E00108,CSG-E02030,1417.2
CSG-E00108,CSG-E02031,1569.4
CSG-E00108,CSG-E02032,2038.1
CSG-E00108,CSG-E02033,2753.8
CSG-E00108,CSG-E02609,1257.0
CSG-E00108,CSG-E02610,1649.1
CSG-E00108,CSG-E02611,1750.0
CSG-E00108,CSG-E02612,2076.5
CSG-E00108,CSG-E02613,2492.7
CSG-E00108,CSG-E02614,3078.3
CSG-E00108,CSG-E02615,3129.3
CSG-E00108,CSG-E02616,4233.7
CSG-E00108,CSG-B0151,2625.6
CSG-E00108,CSG-B0152,1781.2
CSG-E00108,CSG-B0153,2387.4
CSG-E00108,CSG-N00065,2556.2
CSG-E00108,CSG-N00099,1835.1
CSG-E00108,CSG-N00138,2272.3
CSG-E00108,CSG-N00223,664.9
CSG-E00108,CSG-N00298,1697.2
CSG-E00108,CSG-N00311,1112.1
CSG-E00108,CSG-N00602,2748.7
CSG-E00108,CSG-N00626,469.8
CSG-E00108,CSG-N00652,3333.5
CSG-E00108,CSG-E00500,3204.4
CSG-E00108,CSG-N00286,3904.0
CSG-E00108,CSG-E02027,1439.6
CSG-E00108,CSG-E02028,999.3
CSG-E00108,CSG-N00595,1003.0
CSG-E00108,CSG-N00807,2028.1
CSG-E00109,CSG-E01460,4159.0
CSG-E00109,CSG-E02034,2973.0
CSG-E00109,CSG-E02035,3787.3
CSG-E00109,CSG-E00110,337.3
CSG-E00109,CSG-E00496,2567.2
CSG-E00109,CSG-E00497,2452.1
CSG-E00109,CSG-E00498,2551.3
CSG-E00109,CSG-E00499,2982.5
CSG-E00109,CSG-E01461,3304.4
CSG-E00109,CSG-E02029,1166.4
CSG-E00109,CSG-E02030,1479.1
CSG-E00109,CSG-E02031,1904.6
CSG-E00109,CSG-E02032,2487.4
CSG-E00109,CSG-E02033,2988.9
CSG-E00109,CSG-E02609,1177.6
CSG-E00109,CSG-E02610,1500.6
CSG-E00109,CSG-E02611,2235.5
CSG-E00109,CSG-E02612,2313.9
CSG-E00109,CSG-E02613,2949.8
CSG-E00109,CSG-E02614,3401.0
CSG-E00109,CSG-E02615,3520.9
CSG-E00109,CSG-E02616,3619.0
CSG-E00109,CSG-B0151,2475.3
CSG-E00109,CSG-B0152,2050.6
CSG-E00109,CSG-B0153,2767.4
CSG-E00109,CSG-N00065,3090.0
CSG-E00109,CSG-N00099,2023.2
CSG-E00109,CSG-N00138,2466.2
CSG-E00109,CSG-N00223,1160.7
CSG-E00109,CSG-N00298,1954.6
CSG-E00109,CSG-N00311,854.6
CSG-E00109,CSG-N00602,3081.5
CSG-E00109,CSG-N00626,695.0
CSG-E00109,CSG-N00652,3985.4
CSG-E00109,CSG-E00500,3355.3
CSG-E00109,CSG-N00286,3905.2
CSG-E00109,CSG-E02027,1449.8
CSG-E00109,CSG-E02028,1160.5
CSG-E00109,CSG-N00595,1290.4
CSG-E00109,CSG-N00807,2297.5
CSG-E00110,CSG-E02034,3552.8
CSG-E00110,CSG-E02035,3883.6
CSG-E00110,CSG-E00496,3025.6
CSG-E00110,CSG-E00497,2410.6
CSG-E00110,CSG-E00498,2902.6
CSG-E00110,CSG-E00499,2959.5
CSG-E00110,CSG-E01461,3802.7
CSG-E00110,CSG-E02029,1243.6
CSG-E00110,CSG-E02030,2114.4
CSG-E00110,CSG-E02031,2377.3
CSG-E00110,CSG-E02032,2604.9
CSG-E00110,CSG-E02033,2868.3
CSG-E00110,CSG-E02609,1225.3
CSG-E00110,CSG-E02610,1701.9
CSG-E00110,CSG-E02611,1956.3
CSG-E00110,CSG-E02612,2518.7
CSG-E00110,CSG-E02613,3042.5
CSG-E00110,CSG-E02614,3113.5
CSG-E00110,CSG-E02615,3626.1
CSG-E00110,CSG-E02616,3809.9
CSG-E00110,CSG-B0151,3179.6
CSG-E00110,CSG-B0152,2346.5
CSG-E00110,CSG-B0153,3306.3
CSG-E00110,CSG-N00065,2529.2
CSG-E00110,CSG-N00099,1667.6
CSG-E00110,CSG-N00138,1987.7
CSG-E00110,CSG-N00223,1368.9
CSG-E00110,CSG-N00298,2083.1
CSG-E00110,CSG-N00311,654.3
CSG-E00110,CSG-N00602,3154.3
CSG-E00110,CSG-N00626,955.5
CSG-E00110,CSG-N00652,4388.1
CSG-E00110,CSG-E00500,4063.8
CSG-E00110,CSG-N00286,4060.4
CSG-E00110,CSG-E02027,1932.4
CSG-E00110,CSG-E02028,1365.9
CSG-E00110,CSG-N00595,1325.3
CSG-E00110,CSG-N00807,2666.2
CSG-E00111,CSG-E00112,544.6
CSG-E00111,CSG-E00113,916.3
CSG-E00111,CSG-E00114,1601.1
CSG-E00111,CSG-E00115,1734.3
CSG-E00111,CSG-E00116,2198.0
CSG-E00111,CSG-E00117,2679.6
CSG-E00111,CSG-E00118,3591.1
CSG-E00111,CSG-E00119,3849.6
CSG-E00111,CSG-E00120,3697.1
CSG-E00111,CSG-N00166,1359.3
CSG-E00111,CSG-N00239,1196.7
CSG-E00111,CSG-N00473,3267.2
CSG-E00111,CSG-N00609,2851.7
CSG-E00111,CSG-E00121,3553.3
CSG-E00111,CSG-E00122,4192.8
CSG-E00112,CSG-E00113,429.0
CSG-E00112,CSG-E00114,954.4
CSG-E00112,CSG-E00115,1399.0
CSG-E00112,CSG-E00116,1636.6
CSG-E00112,CSG-E00117,2325.7
CSG-E00112,CSG-E00118,2926.7
CSG-E00112,CSG-E00119,3284.3
CSG-E00112,CSG-E00120,2870.3
CSG-E00112,CSG-N00166,640.4
CSG-E00112,CSG-N00239,610.3
CSG-E00112,CSG-N00473,3228.6
CSG-E00112,CSG-N00609,2392.1
CSG-E00112,CSG-E00121,3354.5
CSG-E00112,CSG-E00122,4145.9
CSG-E00113,CSG-E00114,506.5
CSG-E00113,CSG-E00115,1047.3
CSG-E00113,CSG-E00116,1233.4
CSG-E00113,CSG-E00117,1921.9
CSG-E00113,CSG-E00118,2432.9
CSG-E00113,CSG-E00119,2624.3
CSG-E00113,CSG-E00120,2558.7
CSG-E00113,CSG-N00166,219.4
CSG-E00113,CSG-N00239,436.0
CSG-E00113,CSG-N00473,2675.3
CSG-E00113,CSG-N00609,1818.4
CSG-E00113,CSG-E00121,2944.4
CSG-E00113,CSG-E00122,4005.9
CSG-E00114,CSG-E00115,484.4
CSG-E00114,CSG-E00116,1099.7
CSG-E00114,CSG-E00117,1321.9
CSG-E00114,CSG-E00118,2180.2
CSG-E00114,CSG-E00119,2726.4
CSG-E00114,CSG-E00120,2928.2
CSG-E00114,CSG-N00166,275.7
CSG-E00114,CSG-N00239,609.1
CSG-E00114,CSG-N00473,2337.3
CSG-E00114,CSG-N00609,1366.8
CSG-E00114,CSG-E00121,2967.9
CSG-E00114,CSG-E00122,3961.5
CSG-E00115,CSG-E00116,448.8
CSG-E00115,CSG-E00117,962.4
CSG-E00115,CSG-E00118,1658.3
CSG-E00115,CSG-E00119,1825.9
CSG-E00115,CSG-E00120,1988.6
CSG-E00115,CSG-N00166,685.9
CSG-E00115,CSG-N00239,1220.4
CSG-E00115,CSG-N00473,1881.1
CSG-E00115,CSG-N00609,742.6
CSG-E00115,CSG-E00121,2673.3
CSG-E00115,CSG-E00122,3103.0
CSG-E00116,CSG-E00117,537.9
CSG-E00116,CSG-E00118,1078.9
CSG-E00116,CSG-E00119,1713.5
CSG-E00116,CSG-E00120,1766.3
CSG-E00116,CSG-N00166,1133.3
CSG-E00116,CSG-N00239,1640.3
CSG-E00116,CSG-N00473,1259.4
CSG-E00116,CSG-N00609,392.5
CSG-E00116,CSG-E00121,1985.1
CSG-E00116,CSG-E00122,2478.8
CSG-E00117,CSG-E00118,596.0
CSG-E00117,CSG-E00119,918.7
CSG-E00117,CSG-E00120,1500.3
CSG-E00117,CSG-N00166,1836.7
CSG-E00117,CSG-N00239,1821.1
CSG-E00117,CSG-N00473,772.0
CSG-E00117,CSG-N00609,216.5
CSG-E00117,CSG-E00121,1921.0
CSG-E00117,CSG-E00122,2324.0
CSG-E00118,CSG-E00119,559.1
CSG-E00118,CSG-E00120,948.2
CSG-E00118,CSG-N00166,1906.6
CSG-E00118,CSG-N00239,2249.7
CSG-E00118,CSG-N00473,355.6
CSG-E00118,CSG-N00609,628.1
CSG-E00118,CSG-E00121,1698.9
CSG-E00118,CSG-E00122,1768.7
CSG-E00119,CSG-E00120,569.9
CSG-E00119,CSG-N00166,2697.9
CSG-E00119,CSG-N00239,3246.2
CSG-E00119,CSG-N00473,250.6
CSG-E00119,CSG-N00609,963.3
CSG-E00119,CSG-E00121,1077.1
CSG-E00119,CSG-E00122,1480.7
CSG-E00120,CSG-N00166,3065.7
CSG-E00120,CSG-N00239,2994.3
CSG-E00120,CSG-N00473,697.2
CSG-E00120,CSG-N00609,1514.1
CSG-E00120,CSG-E00121,500.7
CSG-E00120,CSG-E00122,913.7
CSG-E00121,CSG-N00166,3326.2
CSG-E00121,CSG-N00239,3860.4
CSG-E00121,CSG-N00473,1130.4
CSG-E00121,CSG-N00609,1805.5
CSG-E00121,CSG-E00122,477.2
CSG-E00122,CSG-N00166,3376.0
CSG-E00122,CSG-N00239,4333.9
CSG-E00122,CSG-N00473,1618.3
CSG-E00122,CSG-N00609,2533.7
CSG-E00123,CSG-E00124,219.9
CSG-E00123,CSG-E00125,416.2
CSG-E00123,CSG-E00126,588.5
CSG-E00123,CSG-E02313,1875.1
CSG-E00123,CSG-E02314,1266.6
CSG-E00123,CSG-E02315,877.0
CSG-E00123,CSG-E02316,902.9
CSG-E00123,CSG-E02317,906.8
CSG-E00123,CSG-E02318,1330.0
CSG-E00123,CSG-E02319,2072.7
CSG-E00123,CSG-E02320,2593.0
